,Date,Real Price,Predicted Price
56,2021-12-02,162.1233673095703,151.8320777959211
57,2021-12-03,160.22254943847656,152.1078488113403
58,2021-12-06,163.66778564453125,152.11924851375667
59,2021-12-07,169.4691925048828,152.43881677872739
60,2021-12-08,173.3302154541016,153.291585767613
61,2021-12-09,172.81541442871094,154.5441484272246
62,2021-12-10,177.6565399169922,155.8858730450215
63,2021-12-13,173.98365783691406,157.47138844163734
64,2021-12-14,172.5877227783203,158.61302792541525
65,2021-12-15,177.5080718994141,159.31706133268423
66,2021-12-16,170.53839111328125,160.09581368230917
67,2021-12-17,169.42958068847656,160.1103584811958
68,2021-12-20,168.0535125732422,159.71182692038016
69,2021-12-21,171.26112365722656,159.02542233863366
70,2021-12-22,173.88465881347653,158.62738951479875
71,2021-12-23,174.51824951171878,158.58793840179348
72,2021-12-27,178.52777099609375,158.8333373529176
73,2021-12-28,177.4981689453125,159.5111921578518
74,2021-12-29,177.5872497558594,160.24375535607894
75,2021-12-30,176.41903686523438,160.98712791499017
76,2021-12-31,175.79534912109375,161.5556168248672
77,2022-01-03,180.1909637451172,161.9332319674099
78,2022-01-04,177.904052734375,162.49430089241056
79,2022-01-05,173.1718292236328,162.8117622480954
80,2022-01-06,170.281005859375,162.51665245179126
81,2022-01-07,170.44931030273438,161.7271212763994
82,2022-01-10,170.4691162109375,160.8360920362788
83,2022-01-11,173.3302154541016,159.877112427112
84,2022-01-12,173.77572631835938,159.31217574593435
85,2022-01-13,170.4691162109375,159.06277672065877
86,2022-01-14,171.34033203125,158.61798476030523
87,2022-01-18,168.10301208496094,158.25156575406433
88,2022-01-19,164.56866455078125,157.60972179479901
89,2022-01-20,162.86585998535156,156.62151009157876
90,2022-01-21,160.786865234375,155.44414475469236
91,2022-01-24,160.00474548339844,154.08150371862254
92,2022-01-25,158.18313598632812,152.5352358688974
93,2022-01-26,158.0940399169922,150.96800070937067
94,2022-01-27,157.6287384033203,149.62831175271955
95,2022-01-28,168.62770080566406,148.4744786586784
96,2022-01-31,173.03321838378903,148.67892010754937
97,2022-02-01,172.86492919921872,149.7335147207336
98,2022-02-02,174.0826416015625,151.17533279706865
99,2022-02-03,171.17199707031247,152.81760242642892
100,2022-02-04,170.88456726074222,154.1084151589698
101,2022-02-07,170.1609344482422,155.09701363780775
102,2022-02-08,173.30323791503903,155.7916422905832
103,2022-02-09,174.7405853271484,156.5541500642648
104,2022-02-10,170.61692810058594,157.40148383789116
105,2022-02-11,167.1673126220703,157.7078915535544
106,2022-02-14,167.40521240234375,157.46586162162654
107,2022-02-15,171.28106689453125,157.00856052353217
108,2022-02-16,171.0431671142578,156.9196530229901
109,2022-02-17,167.40521240234375,156.916202577348
110,2022-02-18,165.83900451660156,156.61502651082944
111,2022-02-22,162.8850555419922,156.10712905495663
112,2022-02-23,158.6721649169922,155.23235456908512
113,2022-02-24,161.31883239746094,153.98519658981556
114,2022-02-25,163.41041564941406,152.73961624793398
115,2022-02-28,163.6780242919922,151.96466040634593
116,2022-03-01,161.7748260498047,151.49338449448575
117,2022-03-02,165.10546875,151.07926994759916
118,2022-03-03,164.77833557128906,151.108787034213
119,2022-03-04,161.7450714111328,151.3118951250335
120,2022-03-07,157.90887451171875,151.25900864846605
121,2022-03-08,156.06509399414062,150.8029085904477
122,2022-03-09,161.52700805664062,150.0102323185856
123,2022-03-10,157.1356964111328,149.74038507710063
124,2022-03-11,153.37876892089844,149.22796845348418
125,2022-03-14,149.30467224121094,148.45851907529547
126,2022-03-15,153.73562622070312,147.3085537374313
127,2022-03-16,158.19635009765625,146.50431491026117
128,2022-03-17,159.21734619140625,146.27679924230276
129,2022-03-18,162.54800415039062,146.4300845265802
130,2022-03-21,163.93577575683594,147.008945129995
131,2022-03-22,167.34573364257812,147.88436084912743
132,2022-03-23,168.7235870361328,149.12225657018368
133,2022-03-24,172.54989624023438,150.52764649031494
134,2022-03-25,173.19421386718753,152.18849152763048
135,2022-03-28,174.06652832031253,153.88567311639824
136,2022-03-29,177.39718627929688,155.47894438197952
137,2022-03-30,176.2175750732422,157.16351504994915
138,2022-03-31,173.08517456054688,158.59767904037605
139,2022-04-01,172.78778076171875,159.4632421595629
140,2022-04-04,176.88172912597656,159.9745188129377
141,2022-04-05,173.53123474121094,160.609003857161
142,2022-04-06,170.32945251464844,160.87812843893923
143,2022-04-07,170.63674926757812,160.64695875922413
144,2022-04-08,168.60462951660156,160.2759900503224
145,2022-04-11,164.30252075195312,159.68143449947362
146,2022-04-12,166.19589233398438,158.65206172788564
147,2022-04-13,168.9119110107422,157.76796391396644
148,2022-04-14,163.84657287597656,157.2156686885041
149,2022-04-18,163.6284942626953,156.43183736432044
150,2022-04-19,165.93814086914062,155.62919653114974
151,2022-04-20,165.76962280273438,155.1105100712043
152,2022-04-21,164.96669006347656,154.7773944813084
153,2022-04-22,160.37710571289062,154.49062071739624
154,2022-04-25,161.45761108398438,153.83185023570374
155,2022-04-26,155.43069458007812,153.15286563883362
156,2022-04-27,155.2027130126953,152.04884517302978
157,2022-04-28,162.21096801757812,150.8443139381529
158,2022-04-29,156.2732696533203,150.36194367304822
159,2022-05-02,156.58055114746094,149.69453180979187
160,2022-05-03,158.08729553222656,149.0267942407522
161,2022-05-04,164.57017517089844,148.61773831181287
162,2022-05-05,155.40097045898438,148.89698012948563
163,2022-05-06,156.13558959960938,148.7167019784151
164,2022-05-09,150.9535675048828,148.4303658816493
165,2022-05-10,153.38572692871094,147.7318898293083
166,2022-05-11,145.4340057373047,147.154362583944
167,2022-05-12,141.52268981933594,146.056092860877
168,2022-05-13,146.03956604003906,144.44112144748166
169,2022-05-16,144.48098754882812,143.17473664869019
170,2022-05-17,148.15408325195312,142.09335273482745
171,2022-05-18,139.79534912109375,141.5485894556045
172,2022-05-19,136.3505859375,140.70377990179892
173,2022-05-20,136.58883666992188,139.56353484590588
174,2022-05-23,142.0686798095703,138.3242243403533
175,2022-05-24,139.3386993408203,137.59524390574276
176,2022-05-25,139.49754333496094,136.9891868694203
177,2022-05-26,142.7338104248047,136.54892425511613
178,2022-05-27,148.5511474609375,136.4415431296761
179,2022-05-31,147.75698852539062,137.02970670452711
180,2022-06-01,147.6279296875,137.82827621540625
181,2022-06-02,150.10977172851562,138.7206693484945
182,2022-06-03,144.32215881347656,139.730611734446
183,2022-06-06,145.07662963867188,140.25150688673463
184,2022-06-07,147.6279296875,140.62075546196817
185,2022-06-08,146.8833770751953,141.0095667408127
186,2022-06-09,141.60211181640625,141.36519674298094
187,2022-06-10,136.13218688964844,141.24496041740528
188,2022-06-13,130.92039489746094,140.4928446938729
189,2022-06-14,131.7939910888672,139.08184652728502
190,2022-06-15,134.44454956054688,137.58108588247384
191,2022-06-16,129.11363220214844,136.35504788759178
192,2022-06-17,130.60272216796875,134.95791257340667
193,2022-06-21,134.88134765625,133.72474976451437
194,2022-06-22,134.36514282226562,133.1097765323734
195,2022-06-23,137.26388549804688,132.80939437370168
196,2022-06-24,140.6292266845703,132.96641509618163
197,2022-06-27,140.6292266845703,133.60641678211002
198,2022-06-28,136.43994140625,134.45887024351802
199,2022-06-29,138.2169189453125,135.02333872263213
200,2022-06-30,135.72518920898438,135.5315008144539
201,2022-07-01,137.91909790039062,135.67251106202227
202,2022-07-05,140.52996826171875,135.83601536525154
203,2022-07-06,141.88006591796875,136.17659165324673
204,2022-07-07,145.28509521484375,136.71873910789733
205,2022-07-08,145.9700927734375,137.58234799238423
206,2022-07-11,143.8158721923828,138.57483458401063
207,2022-07-12,144.79867553710938,139.35224339727935
208,2022-07-13,144.43136596679688,140.07792606083373
209,2022-07-14,147.38966369628906,140.59673466044794
210,2022-07-15,149.07728576660156,141.2202576694012
211,2022-07-18,145.9998779296875,142.02489345049477
212,2022-07-19,149.90127563476562,142.51383890110034
213,2022-07-20,151.92642211914062,143.14348925010242
214,2022-07-21,154.21961975097656,143.9562574974734
215,2022-07-22,152.9687957763672,144.97681585630014
216,2022-07-25,151.8370819091797,145.88637979115308
217,2022-07-26,150.49691772460938,146.57225510100167
218,2022-07-27,155.64913940429688,146.94458770287108
219,2022-07-28,156.205078125,147.54107713180835
220,2022-07-29,161.32752990722656,148.20111990171696
221,2022-08-01,160.33480834960938,149.2551139948632
222,2022-08-02,158.845703125,150.2836521453814
223,2022-08-03,164.9211883544922,151.09164676736552
224,2022-08-04,164.60350036621094,152.15943246477443
225,2022-08-05,164.3748779296875,153.26079639278302
226,2022-08-08,163.89768981933594,154.2102592860933
227,2022-08-09,163.94740295410156,155.00964306143075
228,2022-08-10,168.24192810058594,155.64517647114414
229,2022-08-11,167.49635314941406,156.50047985815624
230,2022-08-12,171.08505249023438,157.27244327786
231,2022-08-15,172.16864013671875,158.2098754137987
232,2022-08-16,172.00958251953125,159.2137006380071
233,2022-08-17,173.5206298828125,160.16532133213192
234,2022-08-18,173.1229705810547,161.10720138767417
235,2022-08-19,170.5084686279297,161.9017911810133
236,2022-08-22,166.581787109375,162.16244741242505
237,2022-08-23,166.2437744140625,161.6776954237798
238,2022-08-24,166.5419921875,160.95683727714092
239,2022-08-25,169.0272674560547,160.21094049840892
240,2022-08-26,162.65505981445312,159.78088672475084
241,2022-08-29,160.4282684326172,158.72555927355413
242,2022-08-30,157.97283935546875,157.3370042710985
243,2022-08-31,156.2928009033203,155.72833322894937
244,2022-09-01,157.02845764160156,154.0417065432225
245,2022-09-02,154.89112854003906,152.51129649382298
246,2022-09-06,153.61868286132812,151.04497923559845
247,2022-09-07,155.0402374267578,149.64864800756592
248,2022-09-08,153.54910278320312,148.5790302151258
249,2022-09-09,156.44192504882812,147.58658433672232
250,2022-09-12,162.4661865234375,147.13657090552985
251,2022-09-13,152.93275451660156,147.53715848410272
252,2022-09-14,154.39407348632812,147.3341114631166
253,2022-09-15,151.47140502929688,147.1436651846229
254,2022-09-16,149.811279296875,146.69588080238506
255,2022-09-19,153.5689697265625,145.93516441051176
256,2022-09-20,155.9746856689453,145.45279414540707
257,2022-09-21,152.81346130371094,145.35564221722458
258,2022-09-22,151.83924865722656,145.22196034978103
259,2022-09-23,149.5428466796875,144.99860760886574
260,2022-09-26,149.880859375,144.54665012127904
261,2022-09-27,150.86500549316406,144.0849927083327
262,2022-09-28,148.95631408691406,143.77334316521907
263,2022-09-29,141.63973999023438,143.22140418045726
264,2022-09-30,137.38497924804688,142.09127636045875
265,2022-10-03,141.60992431640625,140.5656704713633
266,2022-10-04,145.2384033203125,139.35622311481936
267,2022-10-05,145.53660583496094,138.7744515159661
268,2022-10-06,144.5723419189453,138.50116400714475
269,2022-10-07,139.2638397216797,138.41566623902187
270,2022-10-10,139.59188842773438,138.00122598635195
271,2022-10-11,138.16036987304688,137.52015854438056
272,2022-10-12,137.52413940429688,136.93392884761803
273,2022-10-13,142.14674377441406,136.3077391225638
274,2022-10-14,137.5639190673828,136.01221201572477
275,2022-10-17,141.57015991210938,135.66226150815325
276,2022-10-18,142.90225219726562,135.71115808887495
277,2022-10-19,143.0115966796875,135.99584530011268
278,2022-10-20,142.5443878173828,136.38358785685566
279,2022-10-21,146.4014892578125,136.78331027944157
280,2022-10-24,148.56861877441406,137.45692073088682
281,2022-10-25,151.44158935546875,138.3826885284602
282,2022-10-26,148.46922302246094,139.59886374509094
283,2022-10-27,143.946044921875,140.52585293935178
284,2022-10-28,154.82154846191406,140.8371869549878
285,2022-10-31,152.43569946289062,141.6228300175912
286,2022-11-01,149.7615509033203,142.3745284305887
287,2022-11-02,144.17469787597656,142.91740872325178
288,2022-11-03,138.06097412109375,142.86043056778132
289,2022-11-04,137.7921142578125,142.06324530648132
290,2022-11-07,138.32981872558594,140.8734420799942
291,2022-11-08,138.90736389160156,139.6239838036299
292,2022-11-09,134.29702758789062,138.54411645732077
293,2022-11-10,146.2460479736328,137.31655171657937
294,2022-11-11,149.06402587890625,137.06156480145862
295,2022-11-14,147.65005493164062,137.4361060956712
296,2022-11-15,149.40257263183594,138.10750785477327
297,2022-11-16,148.1578826904297,139.04841079296554
298,2022-11-17,150.07969665527344,139.9266153678677
299,2022-11-18,150.64727783203125,140.79798012132002
300,2022-11-21,147.38119506835938,141.69862786035443
301,2022-11-22,149.54196166992188,142.23805770737542
302,2022-11-23,150.42822265625,142.7278479573565
303,2022-11-25,147.48077392578125,143.21038107535284
304,2022-11-28,143.6072998046875,143.37856739921742
305,2022-11-29,140.5702667236328,143.0340724635166
306,2022-11-30,147.40110778808594,142.23637828693015
307,2022-12-01,147.679931640625,141.7591989577472
308,2022-12-02,147.1820526123047,141.5516429473232
309,2022-12-05,146.007080078125,141.44830260925752
310,2022-12-06,142.30287170410156,141.35540521286973
311,2022-12-07,140.34124755859375,140.98068070915403
312,2022-12-08,142.04397583007812,140.3456562147271
313,2022-12-09,141.55606079101562,139.8180535589631
314,2022-12-12,143.8761749267578,139.30499570208573
315,2022-12-13,144.85198974609375,139.05111822228943
316,2022-12-14,142.6016082763672,139.0727573002691
317,2022-12-15,135.92010498046875,138.96018523890731
318,2022-12-16,133.9385528564453,138.24525086620267
319,2022-12-19,131.80764770507812,137.11931650816447
320,2022-12-20,131.73794555664062,135.77365288605048
321,2022-12-21,134.8745574951172,134.4190119982836
322,2022-12-22,131.66822814941406,133.51448632476647
323,2022-12-23,131.29981994628906,132.61607781299242
324,2022-12-27,129.47760009765625,131.80601699494534
325,2022-12-28,125.50453948974608,130.99270929737074
326,2022-12-29,129.05938720703125,129.97284306333356
327,2022-12-30,129.3780059814453,129.3307751813422
328,2023-01-03,124.53865814208984,128.8679065500141
329,2023-01-04,125.82318878173828,128.16792410842524
330,2023-01-05,124.4888687133789,127.57773505073416
331,2023-01-06,129.0693359375,126.98548997528584
332,2023-01-09,129.59707641601562,126.85482088633805
333,2023-01-10,130.17462158203125,127.03898715019702
334,2023-01-11,132.9228973388672,127.396316929422
335,2023-01-12,132.84323120117188,128.06796296786158
336,2023-01-13,134.18748474121094,128.80522854333546
337,2023-01-17,135.36248779296875,129.62416484397815
338,2023-01-18,134.63558959960938,130.54368316183397
339,2023-01-19,134.69532775878906,131.35755066622366
340,2023-01-20,137.28427124023438,132.02898296024293
341,2023-01-23,140.51052856445312,132.79997944090243
342,2023-01-24,141.92449951171875,133.82826313377743
343,2023-01-25,141.25733947753906,135.0104122743564
344,2023-01-26,143.34841918945312,136.05775993386166
345,2023-01-27,145.31004333496094,137.21367958057724
346,2023-01-30,142.39248657226562,138.4386284967463
347,2023-01-31,143.677001953125,139.22424102443253
348,2023-02-01,144.81216430664062,139.89126611207118
349,2023-02-02,150.1792755126953,140.49126705648493
350,2023-02-03,153.8436279296875,141.467020513493
351,2023-02-06,151.0854034423828,142.63179528619273
352,2023-02-07,153.9929962158203,143.595263528186
353,2023-02-08,151.27459716796875,144.65910004297209
354,2023-02-09,150.22906494140625,145.40142423639324
355,2023-02-10,150.59803771972656,145.899937294384
356,2023-02-13,153.43031311035156,146.2053882493087
357,2023-02-14,152.78207397460938,146.62873451949142
358,2023-02-15,154.90626525878906,146.95654721210255
359,2023-02-16,153.29067993164062,147.42676458016692
360,2023-02-17,152.13385009765625,147.71208284635983
361,2023-02-21,148.074951171875,147.76877600926989
362,2023-02-22,148.50376892089844,147.26409489800741
363,2023-02-23,148.992431640625,146.66381913933898
364,2023-02-24,146.30978393554688,146.11163587523967
365,2023-02-27,147.5164794921875,145.29019571138767
366,2023-02-28,147.00787353515625,144.6456545011042
367,2023-03-01,144.91360473632812,144.04632532486855
368,2023-03-02,145.51197814941406,143.30049979427665
369,2023-03-03,150.6179962158203,142.64201430514456
370,2023-03-06,153.41036987304688,142.6441110361247
371,2023-03-07,151.1864471435547,143.1911847907481
372,2023-03-08,152.45297241210938,143.6652800932952
373,2023-03-09,150.17918395996094,144.26517925465166
374,2023-03-10,148.0948944091797,144.59255428011645
375,2023-03-13,150.0595245361328,144.5298457385206
376,2023-03-14,152.17373657226562,144.46530510189356
377,2023-03-15,152.57264709472656,144.60266133770526
378,2023-03-16,155.4248504638672,144.80588138988875
379,2023-03-17,154.57716369628906,145.2913662165465
380,2023-03-20,156.97061157226562,145.77077459468407
381,2023-03-21,158.84548950195312,146.43203876128015
382,2023-03-22,157.39944458007812,147.28628360449645
383,2023-03-23,158.49644470214844,147.99282087497474
384,2023-03-24,159.81283569335938,148.7047322908779
385,2023-03-27,157.84820556640625,149.44683256157302
386,2023-03-28,157.2199249267578,149.87929859368884
387,2023-03-29,160.3314208984375,150.07776537709694
388,2023-03-30,161.91708374023438,150.4896203401117
389,2023-03-31,164.4501495361328,151.06973287513117
390,2023-04-03,165.71669006347656,151.8536965172893
391,2023-04-04,165.1781768798828,152.77405963452063
392,2023-04-05,163.31326293945312,153.6397041801533
393,2023-04-06,164.21083068847656,154.10548380691986
394,2023-04-10,161.58798217773438,154.47774516064916
395,2023-04-11,160.36134338378906,154.3576106181308
396,2023-04-12,159.66326904296875,153.9751811369783
397,2023-04-13,165.1083526611328,153.42393427700605
398,2023-04-14,164.7593231201172,153.38577580882836
399,2023-04-17,164.7792510986328,153.49046986155597
400,2023-04-18,166.01588439941406,153.70818382109744
401,2023-04-19,167.17271423339844,154.11201827919783
402,2023-04-20,166.1953887939453,154.6483437429715
403,2023-04-21,164.56983947753906,155.03537381831345
404,2023-04-24,164.8789825439453,155.10092210720765
405,2023-04-25,163.3232421875,155.10394506400914
406,2023-04-26,163.31326293945312,154.8429427702026
407,2023-04-27,167.95059204101562,154.50956254435775
408,2023-04-28,169.2171173095703,154.69558125985938
409,2023-05-01,169.1273651123047,155.16091304117387
410,2023-05-02,168.08023071289062,155.7176765428512
411,2023-05-03,166.99319458007812,156.1136635272346
412,2023-05-04,165.3377227783203,156.26948320963854
413,2023-05-05,173.09651184082028,156.0026080334264
414,2023-05-08,173.0266876220703,156.46742072114873
415,2023-05-09,171.30142211914062,157.09230762306967
416,2023-05-10,173.08653259277344,157.56130359444657
417,2023-05-11,173.27601623535156,158.15023054222726
418,2023-05-12,172.3372802734375,158.7383635821611
419,2023-05-15,171.8379669189453,159.09068563496746
420,2023-05-16,171.8379669189453,159.287971734911
421,2023-05-17,172.45712280273438,159.4056838406659
422,2023-05-18,174.8139343261719,159.50519713577748
423,2023-05-19,174.92379760742188,159.83450603933076
424,2023-05-22,173.96507263183594,160.25298707937506
425,2023-05-23,171.32864379882812,160.48517458966305
426,2023-05-24,171.60826110839844,160.21372935417864
427,2023-05-25,172.7567138671875,159.8659162908102
428,2023-05-26,175.19342041015625,159.6602025537231
429,2023-05-30,177.06089782714844,159.79431191000728
430,2023-05-31,177.0109710693359,160.26751152165022
431,2023-06-01,179.84713745117188,160.78967896215497
432,2023-06-02,180.7059783935547,161.56541853328415
433,2023-06-05,179.33782958984378,162.47719116048026
434,2023-06-06,178.9683380126953,163.08386907345218
435,2023-06-07,177.5802001953125,163.48214617662458
436,2023-06-08,180.3264923095703,163.53128703668378
437,2023-06-09,180.71597290039065,163.78055374398488
438,2023-06-12,183.54214477539068,164.12769503917522
439,2023-06-13,183.06278991699222,164.74545712708593
440,2023-06-14,183.70193481445312,165.31844484809514
441,2023-06-15,185.7591552734375,165.91590121607666
442,2023-06-16,184.67062377929688,166.65866307664416
443,2023-06-20,184.760498046875,167.16254010175405
444,2023-06-21,183.71192932128903,167.5807565058494
445,2023-06-22,186.7478179931641,167.7164231429101
446,2023-06-23,186.42823791503903,168.07775299628653
447,2023-06-26,185.0201568603516,168.3961405777927
448,2023-06-27,187.80638122558597,168.44925097708617
449,2023-06-28,188.99478149414065,168.7374293471889
450,2023-06-29,189.33432006835938,169.1780482021936
