,Date,Real Price,Predicted Price
99,2021-12-21,172.9900054931641,145.65668059243083
100,2021-12-22,175.63999938964844,145.4089629533178
101,2021-12-23,176.27999877929688,145.16287043407604
102,2021-12-27,180.3300018310547,144.92026472265937
103,2021-12-28,179.2899932861328,144.70632489150378
104,2021-12-29,179.3800048828125,144.5488425475219
105,2021-12-30,178.19999694824222,144.4735007560212
106,2021-12-31,177.57000732421875,144.4701990884346
107,2022-01-03,182.00999450683594,144.54372033425673
108,2022-01-04,179.69999694824222,144.73993813036034
109,2022-01-05,174.9199981689453,145.02253413329302
110,2022-01-06,172.0,145.4104235040882
111,2022-01-07,172.1699981689453,145.86878959233903
112,2022-01-10,172.19000244140625,146.3864211280475
113,2022-01-11,175.08000183105466,146.99635535821702
114,2022-01-12,175.52999877929688,147.65171066023188
115,2022-01-13,172.19000244140625,148.3721324705107
116,2022-01-14,173.07000732421872,149.10678950801642
117,2022-01-18,169.8000030517578,149.8377025984769
118,2022-01-19,166.22999572753906,150.61549731155313
119,2022-01-20,164.50999450683594,151.36732096339531
120,2022-01-21,162.41000366210938,152.11670693543059
121,2022-01-24,161.6199951171875,152.7893522786076
122,2022-01-25,159.77999877929688,153.40395615701485
123,2022-01-26,159.69000244140625,153.89651147597536
124,2022-01-27,159.22000122070312,154.24175687850268
125,2022-01-28,170.3300018310547,154.47690555253533
126,2022-01-31,174.77999877929688,154.52417802676567
127,2022-02-01,174.61000061035156,154.42450057947102
128,2022-02-02,175.83999633789062,154.14336512730873
129,2022-02-03,172.89999389648438,153.69291892703816
130,2022-02-04,172.38999938964844,153.1567527963421
131,2022-02-07,171.66000366210938,152.4835726035872
132,2022-02-08,174.8300018310547,151.7454287582564
133,2022-02-09,176.27999877929688,150.96179184209862
134,2022-02-10,172.1199951171875,150.18147716466504
135,2022-02-11,168.63999938964844,149.3503106350568
136,2022-02-14,168.8800048828125,148.4853971541975
137,2022-02-15,172.7899932861328,147.64905698348005
138,2022-02-16,172.5500030517578,146.8181064508167
139,2022-02-17,168.8800048828125,146.05653207974686
140,2022-02-18,167.3000030517578,145.31240203337123
141,2022-02-22,164.32000732421875,144.59526131954138
142,2022-02-23,160.07000732421875,143.9837431117758
143,2022-02-24,162.74000549316406,143.43170634841275
144,2022-02-25,164.85000610351562,142.99045544665435
145,2022-02-28,165.1199951171875,142.61336592310502
146,2022-03-01,163.1999969482422,142.35044621329737
147,2022-03-02,166.55999755859375,142.1692762043563
148,2022-03-03,166.22999572753906,142.072859282373
149,2022-03-04,163.1699981689453,142.10324285262462
150,2022-03-07,159.3000030517578,142.21284587381663
151,2022-03-08,157.44000244140625,142.44536144223505
152,2022-03-09,162.9499969482422,142.76050098486851
153,2022-03-10,158.52000427246094,143.14334014138015
154,2022-03-11,154.72999572753906,143.55518460192346
155,2022-03-14,150.6199951171875,143.9898835963527
156,2022-03-15,155.08999633789062,144.48823997611956
157,2022-03-16,159.58999633789062,145.00829890606613
158,2022-03-17,160.6199951171875,145.5127957704099
159,2022-03-18,163.97999572753906,146.03021130917344
160,2022-03-21,165.3800048828125,146.55454903574312
161,2022-03-22,168.82000732421875,147.12715693671728
162,2022-03-23,170.2100067138672,147.7059876068188
163,2022-03-24,174.07000732421878,148.2551341253475
164,2022-03-25,174.72000122070312,148.8037560798671
165,2022-03-28,175.60000610351562,149.34639183334187
166,2022-03-29,178.96000671386722,149.8728278159479
167,2022-03-30,177.77000427246097,150.35436729071765
168,2022-03-31,174.61000061035156,150.7475948717229
169,2022-04-01,174.30999755859372,151.10342412455114
170,2022-04-04,178.44000244140625,151.42330531440396
171,2022-04-05,175.05999755859375,151.70387506028194
172,2022-04-06,171.8300018310547,151.92309138823478
173,2022-04-07,172.13999938964844,152.12539824107128
174,2022-04-08,170.08999633789062,152.3177692344416
175,2022-04-11,165.75,152.50481230317067
176,2022-04-12,167.66000366210938,152.68327720751589
177,2022-04-13,170.39999389648438,152.8332408007009
178,2022-04-14,165.2899932861328,152.99342824927865
179,2022-04-18,165.07000732421875,153.1678920673585
180,2022-04-19,167.39999389648438,153.34719010277698
181,2022-04-20,167.22999572753906,153.53190863295598
182,2022-04-21,166.4199981689453,153.71416891219044
183,2022-04-22,161.7899932861328,153.92076484721886
184,2022-04-25,162.8800048828125,154.15013303158278
185,2022-04-26,156.8000030517578,154.39112390869698
186,2022-04-27,156.57000732421875,154.64016838618593
187,2022-04-28,163.63999938964844,154.88542777435444
188,2022-04-29,157.64999389648438,155.14611551573128
189,2022-05-02,157.9600067138672,155.41866251794093
190,2022-05-03,159.47999572753906,155.6903352468021
191,2022-05-04,166.02000427246094,155.95752346766406
192,2022-05-05,156.77000427246094,156.20516910779546
193,2022-05-06,157.27999877929688,156.45801924574246
194,2022-05-09,152.05999755859375,156.71337906247803
195,2022-05-10,154.50999450683594,156.9587824486098
196,2022-05-11,146.5,157.18010731816779
197,2022-05-12,142.55999755859375,157.39792480876307
198,2022-05-13,147.11000061035156,157.61266691428548
199,2022-05-16,145.5399932861328,157.8227907994142
200,2022-05-17,149.24000549316406,158.01616977852748
201,2022-05-18,140.82000732421875,158.18219943018678
202,2022-05-19,137.35000610351562,158.34001091237045
203,2022-05-20,137.58999633789062,158.49126020165616
204,2022-05-23,143.11000061035156,158.63558730313574
205,2022-05-24,140.36000061035156,158.76094781573786
206,2022-05-25,140.52000427246094,158.85961727728957
207,2022-05-26,143.77999877929688,158.9492765805676
208,2022-05-27,149.63999938964844,159.03232226310368
209,2022-05-31,148.83999633789062,159.10905260639313
210,2022-06-01,148.7100067138672,159.16059359167778
211,2022-06-02,151.2100067138672,159.18161729431634
212,2022-06-03,145.3800048828125,159.19294170557126
213,2022-06-06,146.13999938964844,159.1987633375152
214,2022-06-07,148.7100067138672,159.18664693746226
215,2022-06-08,147.9600067138672,159.1563765084675
216,2022-06-09,142.63999938964844,159.11409253510786
217,2022-06-10,137.1300048828125,159.06509208531818
218,2022-06-13,131.8800048828125,159.008130605273
219,2022-06-14,132.75999450683594,158.92636033326883
220,2022-06-15,135.42999267578125,158.81817672057198
221,2022-06-16,130.05999755859375,158.6899259631355
222,2022-06-17,131.55999755859375,158.54472458830745
223,2022-06-21,135.8699951171875,158.38153375363848
224,2022-06-22,135.35000610351562,158.17384754831667
225,2022-06-23,138.27000427246094,157.92110026605772
226,2022-06-24,141.66000366210938,157.63593287092365
227,2022-06-27,141.66000366210938,157.32259330283117
228,2022-06-28,137.44000244140625,157.04751605069535
229,2022-06-29,139.22999572753906,156.80221552025162
230,2022-06-30,136.72000122070312,156.5887591108299
231,2022-07-01,138.92999267578125,156.40092405330282
232,2022-07-05,141.55999755859375,156.23084188753413
233,2022-07-06,142.9199981689453,156.1704553130767
234,2022-07-07,146.35000610351562,156.1393414674399
235,2022-07-08,147.0399932861328,156.11222870806844
236,2022-07-11,144.8699951171875,156.06917331704838
237,2022-07-12,145.86000061035156,156.0658922205994
238,2022-07-13,145.49000549316406,156.0477587627952
239,2022-07-14,148.47000122070312,155.9973800467856
240,2022-07-15,150.1699981689453,155.90895501176422
241,2022-07-18,147.07000732421875,155.77444034292515
242,2022-07-19,151.0,155.65914940218366
243,2022-07-20,153.0399932861328,155.51626228033686
244,2022-07-21,155.35000610351562,155.33378600415747
245,2022-07-22,154.08999633789062,155.11203942627847
246,2022-07-25,152.9499969482422,154.84417235787535
247,2022-07-26,151.60000610351562,154.59778155713823
248,2022-07-27,156.7899932861328,154.32888593185456
249,2022-07-28,157.35000610351562,154.02729248333802
250,2022-07-29,162.50999450683594,153.69641602043205
251,2022-08-01,161.50999450683594,153.3285423665325
252,2022-08-02,160.00999450683594,152.99126827982948
253,2022-08-03,166.1300048828125,152.64212464672485
254,2022-08-04,165.80999755859375,152.27124760673408
255,2022-08-05,165.35000610351562,151.88366680300308
256,2022-08-08,164.8699951171875,151.46975494312986
257,2022-08-09,164.9199981689453,151.09597737273592
258,2022-08-10,169.24000549316406,150.72046154121384
259,2022-08-11,168.49000549316406,150.33289102305164
260,2022-08-12,172.10000610351562,149.94408623663278
261,2022-08-15,173.19000244140622,149.53642800259334
262,2022-08-16,173.02999877929688,149.17458169201385
263,2022-08-17,174.5500030517578,148.81694217907582
264,2022-08-18,174.14999389648438,148.46348889264166
265,2022-08-19,171.52000427246094,148.0961295171824
266,2022-08-22,167.57000732421875,147.71359892773492
267,2022-08-23,167.22999572753906,147.37844366820585
268,2022-08-24,167.52999877929688,147.0490688983455
269,2022-08-25,170.02999877929688,146.72556718827312
270,2022-08-26,163.6199951171875,146.38787139324907
271,2022-08-29,161.3800048828125,146.03399639849388
272,2022-08-30,158.91000366210938,145.72503848271256
273,2022-08-31,157.22000122070312,145.41999936864616
274,2022-09-01,157.9600067138672,145.12621266685304
275,2022-09-02,155.80999755859375,144.81523877958583
276,2022-09-06,154.52999877929688,144.48540115912922
277,2022-09-07,155.9600067138672,144.22686310163274
278,2022-09-08,154.4600067138672,143.98416482009682
279,2022-09-09,157.3699951171875,143.727971872288
280,2022-09-12,163.42999267578125,143.44835868430894
281,2022-09-13,153.83999633789062,143.20068218747113
282,2022-09-14,155.30999755859375,142.94380010655235
283,2022-09-15,152.3699951171875,142.67363935630559
284,2022-09-16,150.6999969482422,142.37470987010968
285,2022-09-19,154.47999572753906,142.04631222928586
286,2022-09-20,156.89999389648438,141.74826730200724
287,2022-09-21,153.72000122070312,141.44906010545358
288,2022-09-22,152.74000549316406,141.13187373462782
289,2022-09-23,150.42999267578125,140.79230596608116
290,2022-09-26,150.77000427246094,140.43006880388705
291,2022-09-27,151.75999450683594,139.96617936518763
292,2022-09-28,149.83999633789062,139.40683984797263
293,2022-09-29,142.47999572753906,138.7461566213165
294,2022-09-30,138.1999969482422,137.99735692670313
295,2022-10-03,142.4499969482422,137.17871821990005
296,2022-10-04,146.10000610351562,136.23326873529325
297,2022-10-05,146.39999389648438,135.24998892861962
298,2022-10-06,145.42999267578125,134.25385216093903
299,2022-10-07,140.08999633789062,133.27295860622826
300,2022-10-10,140.4199981689453,132.32825996814427
301,2022-10-11,138.97999572753906,131.36165306850444
302,2022-10-12,138.33999633789062,130.44841798539665
303,2022-10-13,142.99000549316406,129.60186424485528
304,2022-10-14,138.3800048828125,128.83640192877692
305,2022-10-17,142.41000366210938,128.15959093023366
306,2022-10-18,143.75,127.50361849409047
307,2022-10-19,143.86000061035156,126.92881976696073
308,2022-10-20,143.38999938964844,126.4392061206786
309,2022-10-21,147.27000427246094,126.04024947784866
310,2022-10-24,149.4499969482422,125.73216583541581
311,2022-10-25,152.33999633789062,125.44271964365863
312,2022-10-26,149.35000610351562,125.22538557479722
313,2022-10-27,144.8000030517578,125.08140818265703
314,2022-10-28,155.74000549316406,125.01368799764124
315,2022-10-31,153.33999633789062,125.0206410421538
316,2022-11-01,150.64999389648438,125.0289826384551
317,2022-11-02,145.02999877929688,125.09085033482053
318,2022-11-03,138.8800048828125,125.20827038830477
319,2022-11-04,138.3800048828125,125.38436961182471
320,2022-11-07,138.9199981689453,125.6181297340686
321,2022-11-08,139.5,125.83605008035194
322,2022-11-09,134.8699951171875,126.09145103936272
323,2022-11-10,146.8699951171875,126.38781941892604
324,2022-11-11,149.6999969482422,126.72934144554576
325,2022-11-14,148.27999877929688,127.11601711922187
326,2022-11-15,150.0399932861328,127.47326578054528
327,2022-11-16,148.7899932861328,127.85770948579058
328,2022-11-17,150.72000122070312,128.27223847979212
329,2022-11-18,151.2899932861328,128.7215944097693
330,2022-11-21,148.00999450683594,129.2061784129055
331,2022-11-22,150.17999267578125,129.65173896799342
332,2022-11-23,151.07000732421875,130.10948792211593
333,2022-11-25,148.11000061035156,130.58702631062033
334,2022-11-28,144.22000122070312,131.0504528987235
335,2022-11-29,141.1699981689453,131.45253635447034
336,2022-11-30,148.02999877929688,131.85906317594117
337,2022-12-01,148.30999755859375,132.27900237913445
338,2022-12-02,147.80999755859375,132.71871044557201
339,2022-12-05,146.6300048828125,133.1782902309419
340,2022-12-06,142.91000366210938,133.57479890839616
341,2022-12-07,140.94000244140625,133.9657945209706
342,2022-12-08,142.64999389648438,134.35679013354505
343,2022-12-09,142.16000366210938,134.75145769418307
344,2022-12-12,144.49000549316406,135.14923149660038
345,2022-12-13,145.47000122070312,135.4652350270135
346,2022-12-14,143.2100067138672,135.76123312609982
347,2022-12-15,136.5,136.04450797657367
348,2022-12-16,134.50999450683594,136.32002750816812
349,2022-12-19,132.3699951171875,136.58866599423166
350,2022-12-20,132.3000030517578,136.76517664050382
351,2022-12-21,135.4499969482422,136.91528423165212
352,2022-12-22,132.22999572753906,137.04726865056503
353,2022-12-23,131.86000061035156,137.16775380355332
354,2022-12-27,130.02999877929688,137.27926994054317
355,2022-12-28,126.04000091552734,137.2539468701439
356,2022-12-29,129.61000061035156,137.19445514017255
357,2022-12-30,129.92999267578125,137.11593510791093
358,2023-01-03,125.06999969482422,137.03101745185225
359,2023-01-04,126.36000061035156,137.04457383153797
360,2023-01-05,125.0199966430664,137.1662109682325
361,2023-01-06,129.6199951171875,137.39635057025683
362,2023-01-09,130.14999389648438,137.72235167354896
363,2023-01-10,130.72999572753906,138.19824437104447
364,2023-01-11,133.49000549316406,138.76333352122177
365,2023-01-12,133.41000366210938,139.38928238202155
366,2023-01-13,134.75999450683594,140.057196363548
367,2023-01-17,135.94000244140625,140.74677175297896
368,2023-01-18,135.2100067138672,141.54747242778515
369,2023-01-19,135.27000427246094,142.37717840662302
370,2023-01-20,137.8699951171875,143.20584554301152
371,2023-01-23,141.11000061035156,144.01665693195358
372,2023-01-24,142.52999877929688,144.8614415546604
373,2023-01-25,141.86000061035156,145.68319678881156
374,2023-01-26,143.9600067138672,146.46245205265816
375,2023-01-27,145.92999267578125,147.18688523477115
376,2023-01-30,143.0,147.85544720713236
377,2023-01-31,144.2899932861328,148.5303553754466
378,2023-02-01,145.42999267578125,149.16222872387837
379,2023-02-02,150.82000732421875,149.73833371824642
380,2023-02-03,154.5,150.25199502439594
381,2023-02-06,151.72999572753906,150.70814971535358
382,2023-02-07,154.64999389648438,151.17282085728223
383,2023-02-08,151.9199981689453,151.6003096679788
384,2023-02-09,150.8699951171875,151.98464023196723
385,2023-02-10,151.00999450683594,152.32509255943117
386,2023-02-13,153.85000610351562,152.61526902657354
387,2023-02-14,153.1999969482422,152.92952401028973
388,2023-02-15,155.3300018310547,153.2234238533397
389,2023-02-16,153.7100067138672,153.48850353259652
390,2023-02-17,152.5500030517578,153.72862013636225
391,2023-02-21,148.47999572753906,153.9369337613812
392,2023-02-22,148.91000366210938,154.2230988566894
393,2023-02-23,149.39999389648438,154.51751297817967
394,2023-02-24,146.7100067138672,154.80362664564385
395,2023-02-27,147.9199981689453,155.0800718784308
396,2023-02-28,147.41000366210938,155.40628897866785
397,2023-03-01,145.30999755859375,155.7338020605744
398,2023-03-02,145.91000366210938,156.05121471391388
399,2023-03-03,151.02999877929688,156.35289044698087
400,2023-03-06,153.8300018310547,156.64644058069146
401,2023-03-07,151.60000610351562,156.99526536116312
402,2023-03-08,152.8699951171875,157.35287401739473
403,2023-03-09,150.58999633789062,157.7080347082506
404,2023-03-10,148.5,158.05428809652088
405,2023-03-13,150.47000122070312,158.40165232622215
406,2023-03-14,152.58999633789062,158.80697573614273
407,2023-03-15,152.99000549316406,159.2217001559516
408,2023-03-16,155.85000610351562,159.63254691632076
409,2023-03-17,155.0,160.02288425249165
410,2023-03-20,157.39999389648438,160.3922184571616
411,2023-03-21,159.27999877929688,160.8116639530522
412,2023-03-22,157.8300018310547,161.23325913282318
413,2023-03-23,158.92999267578125,161.63915853459687
414,2023-03-24,160.25,162.0279118931717
415,2023-03-27,158.27999877929688,162.3967729616766
416,2023-03-28,157.64999389648438,162.81669159373226
417,2023-03-29,160.77000427246094,163.23940790050304
418,2023-03-30,162.36000061035156,163.64478273826765
419,2023-03-31,164.89999389648438,164.03368009480576
420,2023-04-03,166.1699981689453,164.4032200108518
421,2023-04-04,165.6300048828125,164.83440134074957
422,2023-04-05,163.75999450683594,165.26613809136282
423,2023-04-06,164.66000366210938,165.6929377689494
424,2023-04-10,162.02999877929688,166.10798104139124
425,2023-04-11,160.8000030517578,166.6319279163463
426,2023-04-12,160.10000610351562,167.1705111557117
427,2023-04-13,165.55999755859375,167.70332419097716
428,2023-04-14,165.2100067138672,168.22411339630892
429,2023-04-17,165.22999572753906,168.72796226981794
430,2023-04-18,166.47000122070312,169.29641480099465
431,2023-04-19,167.6300048828125,169.86649245204265
432,2023-04-20,166.64999389648438,170.4242479916616
433,2023-04-21,165.02000427246094,170.96814887009944
434,2023-04-24,165.3300018310547,171.49603511790704
435,2023-04-25,163.77000427246094,172.09168269300565
436,2023-04-26,163.75999450683594,172.69199991634198
437,2023-04-27,168.41000366210938,173.28325555356062
438,2023-04-28,169.67999267578125,173.8636496301206
439,2023-05-01,169.58999633789062,174.43054904040767
440,2023-05-02,168.5399932861328,175.0680794516825
441,2023-05-03,167.4499969482422,175.71176063310307
442,2023-05-04,165.7899932861328,176.34535167152538
443,2023-05-05,173.57000732421878,176.96888342365585
444,2023-05-08,173.49999999999997,177.57932164669685
445,2023-05-09,171.77000427246094,178.2611211461108
446,2023-05-10,173.55999755859375,178.94423719833188
447,2023-05-11,173.75,179.62387672829666
448,2023-05-12,172.57000732421872,180.29209927688728
449,2023-05-15,172.07000732421875,180.94543860741626
450,2023-05-16,172.07000732421875,181.66859637899736
451,2023-05-17,172.69000244140622,182.39047874004658
452,2023-05-18,175.0500030517578,183.10569605250978
453,2023-05-19,175.16000366210938,183.80578329326002
454,2023-05-22,174.1999969482422,184.48678051830714
455,2023-05-23,171.55999755859375,185.23361566927863
456,2023-05-24,171.83999633789062,185.9740943387283
457,2023-05-25,172.9900054931641,186.70207604207923
458,2023-05-26,175.42999267578122,187.40864319117696
459,2023-05-30,177.3000030517578,188.0892907068847
460,2023-05-31,177.25,188.87268076939114
461,2023-06-01,180.0899963378906,189.6511337588709
462,2023-06-02,180.9499969482422,190.41230699275735
463,2023-06-05,179.58000183105472,191.14196524382356
464,2023-06-06,179.2100067138672,191.92013023737678
465,2023-06-07,177.82000732421875,192.6729515893931
466,2023-06-08,180.57000732421875,193.38615293037043
467,2023-06-09,180.9600067138672,194.05302806944752
468,2023-06-12,183.78999328613278,194.66905135634994
469,2023-06-13,183.30999755859372,195.32037471539303
470,2023-06-14,183.9499969482422,195.93590429499278
471,2023-06-15,186.009994506836,196.50523109951797
472,2023-06-16,184.9199981689453,197.02164893810738
473,2023-06-20,185.009994506836,197.48133157916533
474,2023-06-21,183.9600067138672,198.0143708969445
475,2023-06-22,187.0,198.51375583359192
476,2023-06-23,186.67999267578122,198.9645928854771
477,2023-06-26,185.2700042724609,199.35305824812536
478,2023-06-27,188.05999755859372,199.75966735414664
479,2023-06-28,189.25,200.10855384803114
480,2023-06-29,189.58999633789068,200.3911189942574
