,Date,Real Price,Predicted Price
72,2021-11-15,148.5009002685547,151.47228974237996
73,2021-11-16,149.4909210205078,151.7910023325637
74,2021-11-17,151.95599365234375,152.02409607734714
75,2021-11-18,156.29222106933594,152.21134895361067
76,2021-11-19,158.94544982910156,152.25240606543386
77,2021-11-22,159.4107666015625,152.2478510971009
78,2021-11-23,159.79684448242188,152.06850181885804
79,2021-11-24,160.32154846191406,151.8915236200214
80,2021-11-26,155.24281311035156,151.92046534803657
81,2021-11-29,158.6385498046875,151.80318011319818
82,2021-11-30,163.6479949951172,151.71877800591423
83,2021-12-01,163.12327575683594,151.08898603731936
84,2021-12-02,162.1233673095703,150.48702305333413
85,2021-12-03,160.22254943847656,150.03078785759064
86,2021-12-06,163.66778564453125,149.58616887104333
87,2021-12-07,169.4691925048828,149.34071015514596
88,2021-12-08,173.33021545410156,149.36418176137315
89,2021-12-09,172.81541442871094,149.55220419849658
90,2021-12-10,177.65653991699216,149.75518107503282
91,2021-12-13,173.98365783691406,150.05528901145473
92,2021-12-14,172.5877227783203,150.22989613088518
93,2021-12-15,177.50807189941403,150.31527578845063
94,2021-12-16,170.53839111328125,150.38990239291954
95,2021-12-17,169.42958068847656,150.40943259960747
96,2021-12-20,168.0535125732422,149.73511009584874
97,2021-12-21,171.26112365722656,149.486999514826
98,2021-12-22,173.88465881347656,149.46898763091573
99,2021-12-23,174.51824951171875,149.80237387479312
100,2021-12-27,178.52777099609375,150.33274689986476
101,2021-12-28,177.4981689453125,151.01383945929646
102,2021-12-29,177.58724975585938,151.6755682035775
103,2021-12-30,176.4190368652344,152.26129761320712
104,2021-12-31,175.79534912109375,152.7631344896357
105,2022-01-03,180.1909637451172,153.25930365432575
106,2022-01-04,177.904052734375,153.5926067024345
107,2022-01-05,173.1718292236328,153.73114845616007
108,2022-01-06,170.281005859375,153.52929472250045
109,2022-01-07,170.44931030273438,153.27916664408824
110,2022-01-10,170.4691162109375,152.9524568606441
111,2022-01-11,173.33021545410156,152.61266454258154
112,2022-01-12,173.77572631835938,152.32414161694257
113,2022-01-13,170.4691162109375,152.10681347031615
114,2022-01-14,171.34033203125,151.83733197622436
115,2022-01-18,168.10301208496094,151.59427553814643
116,2022-01-19,164.56866455078125,151.1042836592778
117,2022-01-20,162.86585998535156,150.61413578834296
118,2022-01-21,160.786865234375,149.96269212095987
119,2022-01-24,160.00474548339844,149.08633909253317
120,2022-01-25,158.18313598632812,148.01490238611981
121,2022-01-26,158.0940399169922,147.15321261191568
122,2022-01-27,157.6287384033203,146.26402663617645
123,2022-01-28,168.62770080566406,145.45382464328858
124,2022-01-31,173.03321838378906,144.83725040243618
125,2022-02-01,172.86492919921875,144.5057776612375
126,2022-02-02,174.0826416015625,144.44177931621218
127,2022-02-03,171.1719970703125,144.60064163642775
128,2022-02-04,170.8845672607422,144.65607081728328
129,2022-02-07,170.1609344482422,144.6901498840119
130,2022-02-08,173.30323791503906,144.80447126959254
131,2022-02-09,174.74058532714847,144.91539202813007
132,2022-02-10,170.61692810058594,145.16011238158077
133,2022-02-11,167.1673126220703,145.12701086513366
134,2022-02-14,167.40521240234375,144.98209423563614
135,2022-02-15,171.28106689453125,144.81131412156307
136,2022-02-16,171.0431671142578,144.75284829515223
137,2022-02-17,167.40521240234375,144.73071822069434
138,2022-02-18,165.83900451660156,144.54375652962105
139,2022-02-22,162.8850555419922,144.391737061376
140,2022-02-23,158.6721649169922,144.05327587561166
141,2022-02-24,161.31883239746094,143.61204711663638
142,2022-02-25,163.41041564941406,142.9364038800505
143,2022-02-28,163.6780242919922,142.6709469812666
144,2022-03-01,161.7748260498047,142.36631527492497
145,2022-03-02,165.10546875,142.06774646022288
146,2022-03-03,164.77833557128906,141.93571477539328
147,2022-03-04,161.7450714111328,141.85924746454324
148,2022-03-07,157.90887451171875,141.7285261130697
149,2022-03-08,156.06509399414062,141.24982805979377
150,2022-03-09,161.52700805664062,140.6518584727032
151,2022-03-10,157.1356964111328,140.35562953899407
152,2022-03-11,153.37876892089844,140.164268871654
153,2022-03-14,149.30467224121094,139.91220649162094
154,2022-03-15,153.73562622070312,139.5241190298636
155,2022-03-16,158.19635009765625,139.25059214152176
156,2022-03-17,159.21734619140625,139.00387508962373
157,2022-03-18,162.54800415039062,139.11811327943573
158,2022-03-21,163.93577575683594,138.9057976778698
159,2022-03-22,167.34573364257812,139.15409544937197
160,2022-03-23,168.7235870361328,139.4501163936595
161,2022-03-24,172.54989624023438,139.71997226871017
162,2022-03-25,173.1942138671875,140.0929908968728
163,2022-03-28,174.0665283203125,140.45028552476273
164,2022-03-29,177.39718627929688,140.8247392799344
165,2022-03-30,176.2175750732422,141.2118491914102
166,2022-03-31,173.08517456054688,141.73856160266175
167,2022-04-01,172.78778076171875,142.08116177791587
168,2022-04-04,176.8817291259766,142.3424172903835
169,2022-04-05,173.53123474121094,142.59774510433564
170,2022-04-06,170.32945251464844,142.640778115664
171,2022-04-07,170.63674926757812,142.52041463738598
172,2022-04-08,168.60462951660156,142.3500505021561
173,2022-04-11,164.30252075195312,142.18672680884728
174,2022-04-12,166.19589233398438,141.87945363685137
175,2022-04-13,168.9119110107422,141.51852959355458
176,2022-04-14,163.84657287597656,141.29111395998072
177,2022-04-18,163.6284942626953,140.91739856725573
178,2022-04-19,165.93814086914062,140.51141361577
179,2022-04-20,165.76962280273438,140.0994385689423
180,2022-04-21,164.96669006347656,139.7334603827007
181,2022-04-22,160.37710571289062,139.16105269552438
182,2022-04-25,161.45761108398438,138.35211943810825
183,2022-04-26,155.43069458007812,137.525195095724
184,2022-04-27,155.2027130126953,136.5688493357512
185,2022-04-28,162.21096801757812,135.77321700184618
186,2022-04-29,156.2732696533203,135.04824907392864
187,2022-05-02,156.58055114746094,134.07292427923514
188,2022-05-03,158.08729553222656,133.0669314443272
189,2022-05-04,164.57017517089844,132.21209492156467
190,2022-05-05,155.40097045898438,131.65319614732104
191,2022-05-06,156.13558959960938,130.92729226700632
192,2022-05-09,150.9535675048828,130.09017644296384
193,2022-05-10,153.38572692871094,128.90694542244225
194,2022-05-11,145.4340057373047,127.81104916004912
195,2022-05-12,141.52268981933594,126.64277257894034
196,2022-05-13,146.03956604003906,125.46739315908403
197,2022-05-16,144.48098754882812,124.67987241262128
198,2022-05-17,148.15408325195312,124.05783844945196
199,2022-05-18,139.79534912109375,123.61761843917142
200,2022-05-19,136.3505859375,122.99601085431638
201,2022-05-20,136.58883666992188,122.43400263821988
202,2022-05-23,142.0686798095703,122.06613174824176
203,2022-05-24,139.3386993408203,121.75906656566744
204,2022-05-25,139.49754333496094,121.43234638275223
205,2022-05-26,142.7338104248047,121.26194064963803
206,2022-05-27,148.5511474609375,121.27143536673393
207,2022-05-31,147.75698852539062,121.58394987215408
208,2022-06-01,147.6279296875,121.62070160295022
209,2022-06-02,150.10977172851562,121.72879370535404
210,2022-06-03,144.32215881347656,121.90419118458655
211,2022-06-06,145.07662963867188,122.04518721348697
212,2022-06-07,147.6279296875,122.02607298564223
213,2022-06-08,146.8833770751953,122.01538232937216
214,2022-06-09,141.60211181640625,121.9686887042237
215,2022-06-10,136.13218688964844,121.76681417162192
216,2022-06-13,130.92039489746094,121.22778878661185
217,2022-06-14,131.7939910888672,120.09471441510831
218,2022-06-15,134.44454956054688,118.90316381772286
219,2022-06-16,129.11363220214844,117.74313401718038
220,2022-06-17,130.60272216796875,116.53872967354025
221,2022-06-21,134.88134765625,115.16741381906874
222,2022-06-22,134.36514282226562,114.30910387296555
223,2022-06-23,137.26388549804688,113.64132263651604
224,2022-06-24,140.6292266845703,113.31185699323575
225,2022-06-27,140.6292266845703,112.86084233197434
226,2022-06-28,136.43994140625,112.96368270148284
227,2022-06-29,138.2169189453125,112.95518633361061
228,2022-06-30,135.72518920898438,112.98932779716571
229,2022-07-01,137.91909790039062,112.9511201404184
230,2022-07-05,140.52996826171875,113.17628948823901
231,2022-07-06,141.88006591796875,113.36640221904949
232,2022-07-07,145.28509521484375,113.65585069761457
233,2022-07-08,145.9700927734375,113.98191571385175
234,2022-07-11,143.8158721923828,114.33591370940937
235,2022-07-12,144.79867553710938,114.64684749522539
236,2022-07-13,144.43136596679688,114.90561753410495
237,2022-07-14,147.38966369628906,115.00379894056968
238,2022-07-15,149.07728576660156,115.02918404947556
239,2022-07-18,145.9998779296875,115.14295426308897
240,2022-07-19,149.90127563476562,115.2362895160305
241,2022-07-20,151.92642211914062,115.4479499509184
242,2022-07-21,154.21961975097656,115.92404813642437
243,2022-07-22,152.9687957763672,116.57777968744503
244,2022-07-25,151.8370819091797,117.33119016876591
245,2022-07-26,150.49691772460938,118.07132052551785
246,2022-07-27,155.64913940429688,118.70335877986597
247,2022-07-28,156.205078125,119.33515784637925
248,2022-07-29,161.32752990722656,120.09135538594953
249,2022-08-01,160.33480834960938,120.84063727725172
250,2022-08-02,158.845703125,121.57429916299199
251,2022-08-03,164.9211883544922,122.05500431418633
252,2022-08-04,164.60350036621094,122.5586506985828
253,2022-08-05,164.3748779296875,123.07673154883807
254,2022-08-08,163.89768981933594,123.47684079916368
255,2022-08-09,163.94740295410156,123.7939622702722
256,2022-08-10,168.24192810058594,124.06424452363714
257,2022-08-11,167.49635314941406,124.38265552915956
258,2022-08-12,171.08505249023438,124.67277997334483
259,2022-08-15,172.16864013671875,125.15860166431045
260,2022-08-16,172.00958251953125,125.73645867433262
261,2022-08-17,173.5206298828125,126.22375709019158
262,2022-08-18,173.1229705810547,126.70196636832677
263,2022-08-19,170.5084686279297,127.18924398524356
264,2022-08-22,166.581787109375,127.47799569924629
265,2022-08-23,166.2437744140625,127.47100725468064
266,2022-08-24,166.5419921875,127.34486167048223
267,2022-08-25,169.0272674560547,127.21401552535573
268,2022-08-26,162.65505981445312,127.1176436268589
269,2022-08-29,160.4282684326172,126.82796635993006
270,2022-08-30,157.97283935546875,126.45554050161897
271,2022-08-31,156.2928009033203,125.95050058809781
272,2022-09-01,157.02845764160156,125.37174922356277
273,2022-09-02,154.89112854003906,124.78598861551993
274,2022-09-06,153.61868286132812,124.2488559342464
275,2022-09-07,155.0402374267578,123.65423497684353
276,2022-09-08,153.54910278320312,123.28474176937695
277,2022-09-09,156.44192504882812,123.07197899055458
278,2022-09-12,162.4661865234375,122.97894532227437
279,2022-09-13,152.93275451660156,123.0434532413826
280,2022-09-14,154.39407348632812,122.82285966083711
281,2022-09-15,151.47140502929688,122.55250461117461
282,2022-09-16,149.811279296875,122.13672335793169
283,2022-09-19,153.5689697265625,121.32385910044738
284,2022-09-20,155.9746856689453,120.96374621589482
285,2022-09-21,152.81346130371094,120.49305575535035
286,2022-09-22,151.83924865722656,119.91774661574274
287,2022-09-23,149.5428466796875,119.17570275631212
288,2022-09-26,149.880859375,118.18074376021988
289,2022-09-27,150.86500549316406,117.13045957798292
290,2022-09-28,148.95631408691406,116.03364816213477
291,2022-09-29,141.63973999023438,115.26272497151544
292,2022-09-30,137.38497924804688,114.471075635034
293,2022-10-03,141.60992431640625,113.60408213057914
294,2022-10-04,145.2384033203125,113.06663746517322
295,2022-10-05,145.53660583496094,112.80166934153007
296,2022-10-06,144.5723419189453,112.76627994144539
297,2022-10-07,139.2638397216797,112.65400725166748
298,2022-10-11,138.16036987304688,112.35485606658492
299,2022-10-12,137.52413940429688,111.8508768991139
300,2022-10-13,142.14674377441406,111.33547911239722
301,2022-10-14,137.5639190673828,110.80749796567395
302,2022-10-17,141.57015991210938,110.28588129525153
303,2022-10-18,142.90225219726562,109.82385359411657
304,2022-10-19,143.0115966796875,109.47136352186553
305,2022-10-20,142.5443878173828,109.14111791825425
306,2022-10-21,146.4014892578125,108.72317357502672
307,2022-10-24,148.56861877441406,108.43591938485949
308,2022-10-25,151.44158935546875,108.28736294048403
309,2022-10-26,148.46922302246094,108.3909936697946
310,2022-10-27,143.946044921875,108.60988173708299
311,2022-10-28,154.82154846191406,108.89401608592627
312,2022-10-31,152.43569946289062,109.3233062521019
313,2022-11-01,149.7615509033203,109.6713349512597
314,2022-11-02,144.17469787597656,109.95116391907592
315,2022-11-03,138.06097412109375,109.95079993758813
316,2022-11-04,137.7921142578125,109.76011523586826
317,2022-11-07,138.32981872558594,109.52956936149937
318,2022-11-08,138.90736389160156,109.40249822437485
319,2022-11-09,134.29702758789062,109.37133100954858
320,2022-11-10,146.2460479736328,109.27123610040516
321,2022-11-14,147.65005493164062,109.5001596572856
322,2022-11-15,149.40257263183594,109.9885188191947
323,2022-11-16,148.1578826904297,110.48556153945546
324,2022-11-17,150.07969665527344,111.04302518669007
325,2022-11-18,150.64727783203125,111.46333020985273
326,2022-11-21,147.38119506835938,111.87186303175301
327,2022-11-22,149.54196166992188,112.12914594626815
328,2022-11-23,150.42822265625,112.44416672421855
329,2022-11-25,147.48077392578125,112.8251201488151
330,2022-11-28,143.6072998046875,113.29046528122453
331,2022-11-29,140.5702667236328,113.40842648168311
332,2022-11-30,147.40110778808594,113.46937778168203
333,2022-12-01,147.679931640625,113.52910194409353
334,2022-12-02,147.1820526123047,113.8583699974233
335,2022-12-05,146.007080078125,114.24928611531433
336,2022-12-06,142.30287170410156,114.37977867842412
337,2022-12-07,140.34124755859375,114.32169763244323
338,2022-12-08,142.04397583007812,114.20533795053095
339,2022-12-09,141.55606079101562,114.03179157715064
340,2022-12-12,143.8761749267578,113.71631322247273
341,2022-12-13,144.85198974609375,113.4225073655252
342,2022-12-14,142.6016082763672,113.16682596955636
343,2022-12-15,135.92010498046875,113.06363201803114
344,2022-12-16,133.9385528564453,112.73778539068664
345,2022-12-19,131.80764770507812,111.97225952555775
346,2022-12-20,131.73794555664062,111.39255140968336
347,2022-12-21,134.8745574951172,110.69466370445772
348,2022-12-22,131.66822814941406,110.13178193279052
349,2022-12-23,131.29981994628906,109.51791155441887
350,2022-12-27,129.47760009765625,109.01587708803979
351,2022-12-28,125.5045394897461,108.43793688224898
352,2022-12-29,129.05938720703125,107.79204653242252
353,2022-12-30,129.3780059814453,107.29185277242456
354,2023-01-03,124.53865814208984,106.83541998673056
355,2023-01-04,125.82318878173828,106.3960839314918
356,2023-01-05,124.4888687133789,106.11496542926167
357,2023-01-06,129.0693359375,105.87226257320046
358,2023-01-09,129.59707641601562,105.88361879561964
359,2023-01-10,130.17462158203125,106.10864255084513
360,2023-01-11,132.9228973388672,106.42348653778717
361,2023-01-12,132.84323120117188,106.95505550203299
362,2023-01-13,134.18748474121094,107.63037635501539
363,2023-01-17,135.36248779296875,108.40204830755246
364,2023-01-18,134.63558959960938,109.15441884176536
365,2023-01-19,134.69532775878906,109.86568026679967
366,2023-01-20,137.28427124023438,110.39199749815018
367,2023-01-23,140.51052856445312,110.93708577479978
368,2023-01-24,141.92449951171875,111.47776467571154
369,2023-01-25,141.25733947753906,112.11516905713685
370,2023-01-26,143.34841918945312,112.73368799908118
371,2023-01-27,145.31004333496094,113.28933173887683
372,2023-01-30,142.39248657226562,113.78189228710218
373,2023-01-31,143.677001953125,114.13166809740139
374,2023-02-01,144.81216430664062,114.4426538805728
375,2023-02-02,150.1792755126953,114.88017002837259
376,2023-02-03,153.8436279296875,115.35298198101734
377,2023-02-06,151.0854034423828,115.8297561321435
378,2023-02-07,153.9929962158203,116.14608724344995
379,2023-02-08,151.27459716796875,116.39213872919888
380,2023-02-09,150.22906494140625,116.55534802832582
381,2023-02-10,150.59803771972656,116.60276961644988
382,2023-02-13,153.43031311035156,116.64598981825768
383,2023-02-14,152.78207397460938,116.769909915645
384,2023-02-15,154.90626525878906,116.8648570866039
385,2023-02-16,153.29067993164062,116.9861149193948
386,2023-02-17,152.13385009765625,116.9984902899798
387,2023-02-21,148.074951171875,117.00824499385268
388,2023-02-22,148.50376892089844,116.85962615265075
389,2023-02-23,148.992431640625,116.69648964982136
390,2023-02-24,146.30978393554688,116.58358259230758
391,2023-02-27,147.5164794921875,116.38438072377332
392,2023-02-28,147.00787353515625,116.22779588772423
393,2023-03-01,144.91360473632812,116.0508072894165
394,2023-03-02,145.51197814941406,115.90214685033024
395,2023-03-03,150.6179962158203,115.79228683784285
396,2023-03-06,153.41036987304688,115.84870396845096
397,2023-03-07,151.1864471435547,115.98755770630893
398,2023-03-08,152.45297241210938,116.05846130013126
399,2023-03-09,150.17918395996094,116.13986835974421
400,2023-03-10,148.0948944091797,116.07098226331138
401,2023-03-13,150.0595245361328,115.9312549698827
402,2023-03-14,152.17373657226562,115.87059485507402
403,2023-03-15,152.57264709472656,116.08244248044136
404,2023-03-16,155.4248504638672,116.21709483198308
405,2023-03-17,154.57716369628906,116.56144211837861
406,2023-03-20,156.97061157226562,116.53069088239553
407,2023-03-21,158.84548950195312,117.01937242790811
408,2023-03-22,157.39944458007812,117.51881742598832
409,2023-03-23,158.49644470214844,118.0290570750494
410,2023-03-24,159.81283569335938,118.51552353322197
411,2023-03-27,157.84820556640625,119.09344294007062
412,2023-03-28,157.2199249267578,119.6095062929364
413,2023-03-29,160.3314208984375,120.1237601378343
414,2023-03-30,161.91708374023438,120.61977331045816
415,2023-03-31,164.4501495361328,121.16877178823378
416,2023-04-03,165.71669006347656,121.73509578482842
417,2023-04-04,165.1781768798828,122.43597853772505
418,2023-04-05,163.31326293945312,123.14111467429333
419,2023-04-06,164.21083068847656,123.84661479234941
420,2023-04-10,161.58798217773438,124.56848367788515
421,2023-04-11,160.36134338378906,125.13605561100937
422,2023-04-12,159.66326904296875,125.61913184160991
423,2023-04-13,165.1083526611328,126.11081883426456
424,2023-04-14,164.7593231201172,126.63904956829376
425,2023-04-17,164.7792510986328,127.1931437868985
426,2023-04-18,166.01588439941406,127.5996071140539
427,2023-04-19,167.17271423339844,127.96962029507446
428,2023-04-20,166.1953887939453,128.41063066515707
429,2023-04-21,164.56983947753906,128.70315738716178
430,2023-04-24,164.8789825439453,128.98450467775567
431,2023-04-25,163.3232421875,129.23822057369043
432,2023-04-26,163.31326293945312,129.34658306234232
433,2023-04-27,167.95059204101562,129.41370124869158
434,2023-04-28,169.2171173095703,129.46874564911715
435,2023-05-01,169.1273651123047,129.56930853445917
436,2023-05-02,168.08023071289062,129.70774629347395
437,2023-05-03,166.99319458007812,129.69093034873785
438,2023-05-04,165.3377227783203,129.71214526974072
439,2023-05-05,173.0965118408203,129.6706929780165
440,2023-05-08,173.0266876220703,129.8276833934377
441,2023-05-09,171.30142211914062,130.05670054555785
442,2023-05-10,173.08653259277344,130.1718434893538
443,2023-05-11,173.27601623535156,130.3729796595089
444,2023-05-12,172.3372802734375,130.61768961348852
445,2023-05-15,171.8379669189453,130.88064023974218
446,2023-05-16,171.8379669189453,131.11146689983022
447,2023-05-17,172.45712280273438,131.25450122506228
448,2023-05-18,174.81393432617188,131.3989498783612
449,2023-05-19,174.92379760742188,131.58331170166454
450,2023-05-22,173.96507263183594,131.72091750299293
451,2023-05-23,171.32864379882812,131.86476298696923
452,2023-05-24,171.60826110839844,131.88088216714297
453,2023-05-25,172.7567138671875,131.873332151139
454,2023-05-26,175.19342041015625,131.76901505673717
455,2023-05-30,177.06089782714847,131.86201752660415
456,2023-05-31,177.01097106933594,132.03874613813488
457,2023-06-01,179.84713745117188,132.16177188100934
458,2023-06-02,180.70597839355472,132.49820516991312
459,2023-06-05,179.33782958984375,132.8236046200012
460,2023-06-06,178.96833801269528,133.23533007952298
461,2023-06-07,177.58020019531253,133.6718998754545
462,2023-06-08,180.32649230957028,134.03473742142998
463,2023-06-09,180.71597290039068,134.53060500145872
464,2023-06-12,183.54214477539065,134.93634036563853
465,2023-06-13,183.0627899169922,135.8112166691719
466,2023-06-14,183.70193481445312,136.24678811587975
467,2023-06-15,185.7591552734375,136.65484256211036
468,2023-06-16,184.67062377929685,137.02123672719515
469,2023-06-20,184.76049804687503,136.88215420097342
470,2023-06-21,183.71192932128906,137.14270254940763
471,2023-06-22,186.7478179931641,137.32614921925594
472,2023-06-23,186.428237915039,137.45521705482778
473,2023-06-26,185.0201568603516,137.20134516682683
474,2023-06-27,187.806381225586,137.2628372393219
475,2023-06-28,188.99478149414068,137.31431462116709
476,2023-06-29,189.33432006835935,137.41084251173012
