,Date,Real Price,Predicted Price
81,2022-03-04,162.41265664355285,146.79891161014962
82,2022-03-07,158.62129464282447,146.64572471017163
83,2022-03-08,156.79910040523643,146.32286142490966
84,2022-03-09,162.19712764425125,145.7922264396434
85,2022-03-10,157.85715596918817,145.46891325091178
86,2022-03-11,154.14416677907906,145.05659241529042
87,2022-03-14,150.11767126609837,144.52845805628567
88,2022-03-15,154.49683688666838,143.7934622670873
89,2022-03-16,158.90537911587535,143.187327201892
90,2022-03-17,159.91446863863396,142.83265678761336
91,2022-03-18,163.2061870062207,142.6817926450833
92,2022-03-21,164.57774889304397,142.70649548442816
93,2022-03-22,167.94784007125,142.93683559801434
94,2022-03-23,169.30956954080875,143.44065424391556
95,2022-03-24,173.09112928506175,144.11998755733475
96,2022-03-25,173.72792910688568,145.02357159319286
97,2022-03-28,174.590045104092,146.06681403632547
98,2022-03-29,177.88176347167877,147.14616384861483
99,2022-03-30,176.71594340807624,148.3180263697086
100,2022-03-31,173.6201646072349,149.45941054645186
101,2022-04-01,173.3262477169195,150.37451420370712
102,2022-04-04,177.37231758206178,151.12933713418397
103,2022-04-05,174.06100978191884,151.91039048322818
104,2022-04-06,170.8966755073282,152.52949950894345
105,2022-04-07,171.20034941293525,152.84127215053513
106,2022-04-08,169.1920027846826,152.99799550104194
107,2022-04-11,164.9402212571087,152.97404598843696
108,2022-04-12,166.81141169667902,152.6562676586691
109,2022-04-13,169.49572193147338,152.25672198901134
110,2022-04-14,164.4895587455548,151.93384824087798
111,2022-04-18,164.2740297462532,151.49951352385824
112,2022-04-19,166.55665859108137,150.98472978874338
113,2022-04-20,166.39012579376208,150.5688620397218
114,2022-04-21,165.59661051148882,150.24447117523732
115,2022-04-22,161.06068418928572,149.93656979605885
116,2022-04-25,162.12854200971282,149.48184294270573
117,2022-04-26,156.17210283988788,148.96329257389152
118,2022-04-27,155.94677158411093,148.26169427016066
119,2022-04-28,162.87309125079295,147.44774565347552
120,2022-04-29,157.00482714806265,146.85192697946786
121,2022-05-02,157.30851613406426,146.21419404268363
122,2022-05-03,158.79761461622456,145.54509341748098
123,2022-05-04,165.20474645839255,145.01570351390978
124,2022-05-05,156.14269607046177,144.80142390790274
125,2022-05-06,156.86872658700074,144.4689870953216
126,2022-05-09,151.74730394532637,144.0599516013158
127,2022-05-10,154.15104343900637,143.47060944469672
128,2022-05-11,146.29228789520317,142.92324432808255
129,2022-05-12,142.4266700315752,142.17735668977025
130,2022-05-13,146.8907684344057,141.10719327855873
131,2022-05-16,145.35039661068188,140.17698123502055
132,2022-05-17,148.98054919337685,139.37544158380047
133,2022-05-18,140.71955428500806,138.82687323697678
134,2022-05-19,137.31506472677077,138.18647226798885
135,2022-05-20,137.55051492730922,137.34969366593714
136,2022-05-23,142.9662767103472,136.43438075125414
137,2022-05-24,140.26821315569816,135.70545342746027
138,2022-05-25,140.42518498285534,135.08297535715838
139,2022-05-26,143.62364619037484,134.55941327294977
140,2022-05-27,149.3730013818616,134.22186011626036
141,2022-05-31,148.58811208528664,134.23950051741895
142,2022-06-01,148.46056210795018,134.4266708236621
143,2022-06-02,150.9133581251908,134.754776007489
144,2022-06-03,145.19343986391934,135.18400484327185
145,2022-06-06,145.93908997380362,135.447051892814
146,2022-06-07,148.46056210795018,135.64707060512046
147,2022-06-08,147.7247444153304,135.87172937954347
148,2022-06-09,142.50517856574567,136.11435290413806
149,2022-06-10,137.09921903918308,136.16520245907918
150,2022-06-13,131.94834438689884,135.8766469290954
151,2022-06-14,132.81172713724968,135.1859927888354
152,2022-06-15,135.4313123185174,134.38240241482345
153,2022-06-16,130.16272010616123,133.63629505621202
154,2022-06-17,131.63437057179536,132.76398454292985
155,2022-06-21,135.8630036936928,131.86202225213674
156,2022-06-22,135.3528339451361,131.26333675136902
157,2022-06-23,138.21768666381226,130.87528977736565
158,2022-06-24,141.54366768787906,130.7398688330029
159,2022-06-27,141.54366768787906,130.86543375251904
160,2022-06-28,137.40336043702203,131.185566228349
161,2022-06-29,139.15956286793894,131.47351491179234
162,2022-06-30,136.69696459422292,131.7403495207766
163,2022-07-01,138.8652086461808,131.83295639542348
164,2022-07-05,141.44555464075788,131.90858202980917
165,2022-07-06,142.77986795297477,132.06833961301822
166,2022-07-07,146.14511832452138,132.32927316254018
167,2022-07-08,146.8220772371052,132.76355556520298
168,2022-07-11,144.69304221104883,133.3075725629733
169,2022-07-12,145.6643553453908,133.81853735003187
170,2022-07-13,145.30135516751588,134.31650725082773
171,2022-07-14,148.22509682701715,134.75740218820715
172,2022-07-15,149.89298846728823,135.2606349133107
173,2022-07-18,146.85152924771506,135.86739775078922
174,2022-07-19,150.7072996136839,136.35910039162422
175,2022-07-20,152.7087846624038,136.8808210104687
176,2022-07-21,154.97518700266656,137.5225507641228
177,2022-07-22,153.73895657678173,138.29970146213964
178,2022-07-25,152.62048895215256,139.06029989762214
179,2022-07-26,151.2960080572002,139.7437974338534
180,2022-07-27,156.38797868826472,140.27360585228007
181,2022-07-28,156.93741778430123,140.84896961272602
182,2022-07-29,161.9999665655451,141.44015323470921
183,2022-08-01,161.01885117472776,142.1736842219134
184,2022-08-02,159.54717054830445,142.94837614515427
185,2022-08-03,165.5516407748587,143.6604373202722
186,2022-08-04,165.23766695975524,144.48461862517388
187,2022-08-05,165.01170232740603,145.395474356646
188,2022-08-08,164.540093147784,146.26146529561038
189,2022-08-09,164.58922507331746,147.06719009538529
190,2022-08-10,168.83355688597007,147.7642893644197
191,2022-08-11,168.09668356572988,148.51621407952234
192,2022-08-12,171.64342648601666,149.2474223092786
193,2022-08-15,172.71433054614843,150.0207854478533
194,2022-08-16,172.5571325130726,150.8384902353664
195,2022-08-17,174.05051382729292,151.64659010694618
196,2022-08-18,173.65751874460335,152.4182582603562
197,2022-08-19,171.07358361611682,153.13775853703032
198,2022-08-22,167.1927948755439,153.6025402097864
199,2022-08-23,166.8587490552578,153.67352032927624
200,2022-08-24,167.15349536727496,153.53515931805373
201,2022-08-25,169.6096995536901,153.2949945682351
202,2022-08-26,163.31199105457642,153.11960545517377
203,2022-08-29,161.11124875230408,152.6438796189468
204,2022-08-30,158.68451165689333,151.89494728506088
205,2022-08-31,157.02413005312184,150.97567940499357
206,2022-09-01,157.75117095609752,149.92849245934804
207,2022-09-02,155.63884500723302,148.89267865490024
208,2022-09-06,154.3812305818373,147.875990979348
209,2022-09-07,155.78621062304433,146.85637369980736
210,2022-09-08,154.31249414335306,145.93881126777615
211,2022-09-09,157.17148058853854,145.06960822729593
212,2022-09-12,163.12531085010158,144.46344177348647
213,2022-09-13,153.7033366847897,144.2505641922453
214,2022-09-14,155.1475860734765,143.85025473297628
215,2022-09-15,152.25910237649742,143.4501754568778
216,2022-09-16,150.61834036607124,142.96446804134757
217,2022-09-19,154.33212881709295,142.23866911609844
218,2022-09-20,156.7097339869702,141.67256499683003
219,2022-09-21,153.58545324037738,141.29697930264865
220,2022-09-22,152.62261528778797,140.9657666460198
221,2022-09-23,150.3530762254531,140.62371445463396
222,2022-09-26,150.6871371261338,140.18119777218953
223,2022-09-27,151.65979241559313,139.72099883710098
224,2022-09-28,149.77341601868326,139.35029930385735
225,2022-09-29,142.54235173837918,138.83789064054736
226,2022-09-30,138.33734959478468,138.0955394527639
227,2022-10-03,142.51288464737476,137.15193493385027
228,2022-10-04,146.09894215632508,136.3126138540515
229,2022-10-05,146.39367338794767,135.7806500841191
230,2022-10-06,145.4406678526228,135.44544061062038
231,2022-10-07,140.19424382029555,135.24819455923148
232,2022-10-10,140.51845722331714,134.93513498445918
233,2022-10-11,139.10369000602932,134.56781495867358
234,2022-10-12,138.47489787372604,134.14331534075768
235,2022-10-13,143.04342800900565,133.68381741805206
236,2022-10-14,138.51421246238957,133.33621990483107
237,2022-10-17,142.47360021950038,133.0273350157422
238,2022-10-18,143.79010358572123,132.8654325438988
239,2022-10-19,143.89818477365816,132.83620974411474
240,2022-10-20,143.43642309169522,132.89922761847902
241,2022-10-21,147.24846031338933,133.0048712308742
242,2022-10-24,149.39023827286368,133.24732734952659
243,2022-10-25,152.22962020509843,133.66942050702346
244,2022-10-26,149.29200458258586,134.28665667876044
245,2022-10-27,144.82172321797862,134.84724686480786
246,2022-10-28,155.57006332756507,135.14625480330733
247,2022-10-31,153.21209283142773,135.58917953773584
248,2022-11-01,150.56922352093233,136.12252440669135
249,2022-11-02,145.04768785032783,136.66380013215826
250,2022-11-03,139.0054563157515,136.9414114986712
251,2022-11-04,138.73973976329603,136.82038746533703
252,2022-11-07,139.27114270741785,136.40211325589644
253,2022-11-08,139.84193564217608,135.87035874339176
254,2022-11-09,135.2854999833476,135.33695109720793
255,2022-11-10,147.09480617303922,134.70208498718375
256,2022-11-11,149.87985344361124,134.41439787552508
257,2022-11-14,148.48241359969296,134.45839424970768
258,2022-11-15,150.21444215810214,134.71276757886994
259,2022-11-16,148.98430421162664,135.14405760031605
260,2022-11-17,150.88363466747856,135.6342640505427
261,2022-11-18,151.44458010457768,136.16249257538993
262,2022-11-21,148.21671212763206,136.74619524433137
263,2022-11-22,150.35221664296216,137.21449244187352
264,2022-11-23,151.22808596002315,137.66161278772825
265,2022-11-25,148.3151267826448,138.09398048492722
266,2022-11-28,144.4869384583582,138.40400582699726
267,2022-11-29,141.48539704323164,138.40723885425587
268,2022-11-30,148.2363920425557,138.10812628704252
269,2022-12-01,148.5119410122757,137.82721911604267
270,2022-12-02,148.01989789800115,137.65872503522542
271,2022-12-05,146.85864719395562,137.53461445483208
272,2022-12-06,143.19774568671718,137.43295719643538
273,2022-12-07,141.25905540101797,137.22597021178512
274,2022-12-08,142.94187663192082,136.86148562414542
275,2022-12-09,142.4596659349108,136.49461550182946
276,2022-12-12,144.7526399304191,136.11823462942266
277,2022-12-13,145.71707640483373,135.84651385950065
278,2022-12-14,143.4929896517554,135.70586147944437
279,2022-12-15,136.8896015545559,135.53027357182668
280,2022-12-16,134.93123135393304,135.07715800066717
281,2022-12-19,132.82520901000194,134.30493531507364
282,2022-12-20,132.75633684796654,133.44995131680844
283,2022-12-21,135.85629291810582,132.57014938761313
284,2022-12-22,132.68744960553653,131.85759645754
285,2022-12-23,132.32333347846287,131.1725294906007
286,2022-12-27,130.5224025972291,130.52720050918947
287,2022-12-28,126.59580715812704,129.88906998329253
288,2022-12-29,130.10907914264908,129.15708750105364
289,2022-12-30,130.42398794221634,128.55957384188127
290,2023-01-03,125.64121818137153,128.04918451274898
291,2023-01-04,126.91073103808888,127.42863161078229
292,2023-01-05,125.59201839406245,126.82260117430086
293,2023-01-06,130.1189266403082,126.23312300035376
294,2023-01-09,130.64049716716548,125.86702713052044
295,2023-01-10,131.2112901019237,125.70290652994298
296,2023-01-11,133.92743504967115,125.68052644804605
297,2023-01-12,133.84870030958206,125.83971903620021
298,2023-01-13,135.17725291107033,126.0778958404553
299,2023-01-17,136.33850361511585,126.39403149941539
300,2023-01-18,135.6201037782331,126.81117571874618
301,2023-01-19,135.67915860339858,127.24392007931509
302,2023-01-20,138.2378340709678,127.66143049914443
303,2023-01-23,141.42634221806617,128.15386554097654
304,2023-01-24,142.82378206198442,128.8163222428484
305,2023-01-25,142.16442196987256,129.62363739907414
306,2023-01-26,144.2310694035618,130.44973340943966
307,2023-01-27,146.16974460886644,131.3755196583811
308,2023-01-30,143.28632792446538,132.36067223957275
309,2023-01-31,144.55581062039363,133.18044867562048
310,2023-02-01,145.6776864141973,133.90956433109932
311,2023-02-02,150.9820493224913,134.59056124106905
312,2023-02-03,154.6035759194879,135.35722814195606
313,2023-02-06,151.87759855447592,136.1799132562494
314,2023-02-07,154.751197902007,137.0098072889284
315,2023-02-08,152.06458036684228,137.89757146324928
316,2023-02-09,151.0312566499977,138.69549096096944
317,2023-02-10,151.39593075167068,139.3835712348682
318,2023-02-13,154.19509327156726,139.92625944797237
319,2023-02-14,153.55443286873148,140.47363502745793
320,2023-02-15,155.6537896782593,140.9511290889493
321,2023-02-16,154.05710766118315,141.43947314806906
322,2023-02-17,152.91378754629028,141.81120850558
323,2023-02-21,148.90234226709794,142.0436307305722
324,2023-02-22,149.32616167630388,141.97559067794214
325,2023-02-23,149.80909623225364,141.78745778753137
326,2023-02-24,147.157812061584,141.56765378543196
327,2023-02-27,148.35039982556157,141.15618044239295
328,2023-02-28,147.84774011350444,140.7618138940718
329,2023-03-01,145.7779408773485,140.35095786044462
330,2023-03-02,146.36931855070503,139.84340396945822
331,2023-03-03,151.41565590777805,139.3425777047737
332,2023-03-06,154.1753681154599,139.12386184129855
333,2023-03-07,151.9774609273681,139.16180021294804
334,2023-03-08,153.22917891848402,139.25987916933036
335,2023-03-09,150.9819739205184,139.46241943364112
336,2023-03-10,148.92205234281073,139.6081672320629
337,2023-03-13,150.8637134662417,139.57052182081225
338,2023-03-14,152.95320769771584,139.4906587235148
339,2023-03-15,153.3474695335499,139.50337111225008
340,2023-03-16,156.1663119683701,139.55635509295416
341,2023-03-17,155.32853572801187,139.75862332260886
342,2023-03-20,157.69400118025425,139.96978499294255
343,2023-03-21,159.54694434238579,140.31420179326187
344,2023-03-22,158.1178205894602,140.80729599599135
345,2023-03-23,159.20198031642553,141.30144694873093
346,2023-03-24,160.5030111978099,141.829644084964
347,2023-03-27,158.56135007437894,142.40903605089397
348,2023-03-28,157.94039974725595,142.89074664955433
349,2023-03-29,161.0155334879207,143.2596256431766
350,2023-03-30,162.58265793162496,143.6824302759278
351,2023-03-31,165.0860939138568,144.17301338952439
352,2023-04-03,166.33782698536731,144.7485759445267
353,2023-04-04,165.80560969993832,145.41744638655882
354,2023-04-05,163.9624989550713,146.11181484616122
355,2023-04-06,164.8495579249088,146.64875894287388
356,2023-04-10,162.25738890098293,147.11621911070506
357,2023-04-11,161.04509106129257,147.3308230657251
358,2023-04-12,160.35516300937212,147.35326592485035
359,2023-04-13,165.7366018143517,147.22174763151497
360,2023-04-14,165.39165286878605,147.2366781489843
361,2023-04-17,165.41134786410427,147.33319813752996
362,2023-04-18,166.63352336224287,147.48247192360918
363,2023-04-19,167.77684347713577,147.71233074511156
364,2023-04-20,166.81091404365796,148.0269702134633
365,2023-04-21,165.2043845289227,148.29501851552845
366,2023-04-24,165.5099133230628,148.40846742997837
367,2023-04-25,163.97236153312497,148.4883409901472
368,2023-04-26,163.9624989550713,148.43721940055002
369,2023-04-27,168.54561183190737,148.31040939933882
370,2023-04-28,169.79732982302332,148.37072785288524
371,2023-05-01,169.70862694211846,148.59058416934158
372,2023-05-02,168.6737197838432,148.89233338014446
373,2023-05-03,167.59940755453692,149.16971456348688
374,2023-05-04,165.9632903056406,149.33543598338656
375,2023-05-05,173.63136934040597,149.2628655074459
376,2023-05-08,173.56236145481935,149.43767916258093
377,2023-05-09,171.85726648112558,149.79243327983068
378,2023-05-10,173.62150676235228,150.15371622882594
379,2023-05-11,173.80877510221563,150.57805890367104
380,2023-05-12,172.88101414741348,151.04299751949793
381,2023-05-15,172.38753839565408,151.4343716866024
382,2023-05-16,172.38753839565408,151.74995281337897
383,2023-05-17,172.99945556642515,151.99364355085504
384,2023-05-18,175.32871299128692,152.1857418695215
385,2023-05-19,175.4372918322449,152.44134981750744
386,2023-05-22,174.48977556054624,152.74122617433204
387,2023-05-23,171.88416990505183,152.97168137950348
388,2023-05-24,172.16051813568444,152.9630808992233
389,2023-05-25,173.2955440335597,152.85889162595095
390,2023-05-26,175.70376240442926,152.76987351618982
391,2023-05-30,177.54940665558533,152.8154183953377
392,2023-05-31,177.50006360452775,153.02675793448498
393,2023-06-01,180.30307162504155,153.24061902563653
394,2023-06-02,181.15187163383595,153.61551417030637
395,2023-06-05,179.7997182148339,154.11830745481166
396,2023-06-06,179.4345464601398,154.49864329260276
397,2023-06-07,178.06263772424126,154.8324507413356
398,2023-06-08,180.7768222206936,155.03847514181825
399,2023-06-09,181.16174929228424,155.32336866681658
400,2023-06-12,183.9548796543498,155.66432225670678
401,2023-06-13,183.48112905869772,156.12312962990086
402,2023-06-14,184.1128015463653,156.58515956748215
403,2023-06-15,186.14597050409256,157.05921134428718
404,2023-06-16,185.07016531572307,157.58984632955344
405,2023-06-20,185.15898883978454,157.99791923939165
406,2023-06-21,184.12267920481355,158.3897014584802
407,2023-06-22,187.12307450995226,158.68258861721824
408,2023-06-23,186.80723072592113,159.0394353087454
409,2023-06-26,185.41561191430984,159.37725003721948
410,2023-06-27,188.1692618033715,159.59174936352565
411,2023-06-28,189.34376817425067,159.85946285370642
412,2023-06-29,189.67933711438906,160.1951745450317
413,2023-06-30,194.00229810436878,160.56737026888368
414,2023-07-03,192.5119781102477,161.0668154345451
415,2023-07-05,191.39667736847977,161.57820919933056
416,2023-07-06,191.87042796413184,161.9771270967051
417,2023-07-07,190.75514230275851,162.31933623116174
418,2023-07-10,188.71211076697762,162.5397470798016
419,2023-07-11,188.189017120268,162.5078039334569
420,2023-07-12,189.85699924290657,162.35306852851363
421,2023-07-13,190.61696064724492,162.2173964752376
422,2023-07-14,190.7650199612068,162.14584089782147
423,2023-07-17,194.02203834087072,162.1103926895621
424,2023-07-18,193.7654152663454,162.2549163320316
425,2023-07-19,195.11758376574204,162.46143248746944
426,2023-07-20,193.17323833207632,162.71323195027048
427,2023-07-21,191.99874704159174,162.8562803278744
428,2023-07-24,192.798188918934,162.85796485016772
429,2023-07-25,193.65685150578207,162.87029011266168
430,2023-07-26,194.52539175107836,162.93179087067483
431,2023-07-27,193.26206185613776,163.04246712420718
432,2023-07-28,195.83807977747114,163.09506397866994
433,2023-07-31,196.44999694824216,163.24094779441975
434,2023-08-01,195.62093717594973,163.4615260490018
435,2023-08-02,192.63040444886474,163.65201308547466
436,2023-08-03,191.23877055685887,163.58770827792978
437,2023-08-04,182.1783337711478,163.30243808956152
438,2023-08-07,179.07922220310485,162.42634001683723
439,2023-08-08,180.0168457359607,161.25514711951223
440,2023-08-09,178.4278245593299,160.06751705123816
441,2023-08-10,178.21068195780853,158.9039620500257
442,2023-08-11,178.26997806928722,157.8045025989304
443,2023-08-14,179.9204669342159,156.7831798713537
444,2023-08-15,177.93395671731147,155.99278317816083
445,2023-08-16,177.06425528163268,155.28568140408038
446,2023-08-17,174.5242945837341,154.61852687295573
447,2023-08-18,175.00857129480124,153.90512645030026
448,2023-08-21,176.3427790442561,153.20969077781638
449,2023-08-22,177.71652758829313,152.68981162433602
450,2023-08-23,181.56104797990716,152.3767625124351
451,2023-08-24,176.87647420835367,152.38596983925572
452,2023-08-25,179.0803984738819,152.3507204255527
453,2023-08-28,180.6419280911979,152.38173237634396
454,2023-08-29,184.52597419699958,152.51470500880214
455,2023-08-30,188.01470283934677,152.8235061949199
456,2023-08-31,188.23213196836505,153.3317087839323
457,2023-09-01,189.80355432452393,153.93196371540807
458,2023-09-05,190.0407387704388,154.67347787348058
459,2023-09-06,183.33012906779325,155.47477687865876
460,2023-09-07,178.04267128182065,155.92696125426482
