,Date,Real Price,Predicted Price
46,2022-01-12,173.7757110595703,164.08659584415463
47,2022-01-13,170.4691162109375,163.8518793913283
48,2022-01-14,171.34033203125,163.51887654871175
49,2022-01-18,168.10301208496094,163.1999327674525
50,2022-01-19,164.5686798095703,162.7135824069437
51,2022-01-20,162.86585998535156,161.97515349976365
52,2022-01-21,160.78684997558594,161.04474641588646
53,2022-01-24,160.00474548339844,159.8973025723055
54,2022-01-25,158.18313598632812,158.55421757369183
55,2022-01-26,158.0940399169922,157.15017468705443
56,2022-01-27,157.6287384033203,155.8229484790381
57,2022-01-28,168.62771606445312,154.56423902185358
58,2022-01-31,173.03321838378906,154.11045317394652
59,2022-02-01,172.86492919921875,154.42992628733518
60,2022-02-02,174.0826416015625,155.18755936417048
61,2022-02-03,171.1719970703125,156.23459948944353
62,2022-02-04,170.88455200195312,157.21712461478316
63,2022-02-07,170.1609344482422,158.06210807961494
64,2022-02-08,173.30325317382812,158.74184464028517
65,2022-02-09,174.7406005859375,159.45003809623287
66,2022-02-10,170.61691284179688,160.2244721748559
67,2022-02-11,167.16729736328125,160.69080319423014
68,2022-02-14,167.4052276611328,160.76574603711308
69,2022-02-15,171.2810516357422,160.6249648639732
70,2022-02-16,171.0431671142578,160.64348090186022
71,2022-02-17,167.4052276611328,160.71504660575746
72,2022-02-18,165.8389892578125,160.60343163294849
73,2022-02-22,162.88504028320312,160.31254245454838
74,2022-02-23,158.67214965820312,159.748899016502
75,2022-02-24,161.31884765625,158.8901317430202
76,2022-02-25,163.410400390625,157.93197706891894
77,2022-02-28,163.6780548095703,157.2441734865964
78,2022-03-01,161.77481079101562,156.72641255752794
79,2022-03-02,165.10546875,156.26612651107163
80,2022-03-03,164.77835083007812,156.0790393632503
81,2022-03-04,161.74508666992188,156.057135599735
82,2022-03-07,157.90887451171875,155.91340075331297
83,2022-03-08,156.06512451171875,155.51674042881265
84,2022-03-09,161.52700805664062,154.84335585369544
85,2022-03-10,157.1356964111328,154.44260908515602
86,2022-03-11,153.3787841796875,153.926637298685
87,2022-03-14,149.30465698242188,153.21810507017446
88,2022-03-15,153.73562622070312,152.19923600082902
89,2022-03-16,158.19631958007812,151.34026758113802
90,2022-03-17,159.21734619140625,150.863540478742
91,2022-03-18,162.54800415039062,150.70800152583396
92,2022-03-21,163.935791015625,150.87957924226336
93,2022-03-22,167.3457489013672,151.3663742417609
94,2022-03-23,168.7235870361328,152.19395326617743
95,2022-03-24,172.5498809814453,153.24048523260623
96,2022-03-25,173.1942138671875,154.5395086247672
97,2022-03-28,174.0665283203125,155.95614961608473
98,2022-03-29,177.39718627929688,157.3686724034354
99,2022-03-30,176.2175750732422,158.8586682412476
100,2022-03-31,173.08517456054688,160.22904560445406
101,2022-04-01,172.78778076171875,161.23750800413515
102,2022-04-04,176.8817138671875,161.96743583731674
103,2022-04-05,173.53123474121094,162.70844788528834
104,2022-04-06,170.3294677734375,163.22899310135753
105,2022-04-07,170.63673400878906,163.36555020410466
106,2022-04-08,168.60462951660156,163.33987759582791
107,2022-04-11,164.30255126953125,163.11976012313093
108,2022-04-12,166.1958770751953,162.5813552410152
109,2022-04-13,168.9119415283203,162.02121598166556
110,2022-04-14,163.8465576171875,161.62984897845942
111,2022-04-18,163.62847900390625,161.11254327502226
112,2022-04-19,165.9381103515625,160.50004248143065
113,2022-04-20,165.7696075439453,160.02537977433937
114,2022-04-21,164.96670532226562,159.65599064114664
115,2022-04-22,160.3771209716797,159.30490581298918
116,2022-04-25,161.45761108398438,158.73448692368626
117,2022-04-26,155.4307098388672,158.09147542615503
118,2022-04-27,155.2027130126953,157.1678332068918
119,2022-04-28,162.21096801757812,156.07870059068748
120,2022-04-29,156.27328491210938,155.35122885858638
121,2022-05-02,156.58056640625,154.59043037561716
122,2022-05-03,158.0872802734375,153.81470472659836
123,2022-05-04,164.57020568847656,153.2306184817139
124,2022-05-05,155.4009552001953,153.10948611721798
125,2022-05-06,156.1355743408203,152.82188938466285
126,2022-05-09,150.9535675048828,152.45245790489977
127,2022-05-10,153.3857421875,151.8066727070104
128,2022-05-11,145.43402099609375,151.1901595758778
129,2022-05-12,141.52267456054688,150.23783814184273
130,2022-05-13,146.03958129882812,148.83751116675384
131,2022-05-16,144.48098754882812,147.58188242256253
132,2022-05-17,148.15408325195312,146.41561552845948
133,2022-05-18,139.7953643798828,145.5727176322176
134,2022-05-19,136.35060119628906,144.59354847257848
135,2022-05-20,136.58883666992188,143.3769738528956
136,2022-05-23,142.06866455078125,142.08994512678723
137,2022-05-24,139.33868408203125,141.10575789856122
138,2022-05-25,139.4975128173828,140.24387815215843
139,2022-05-26,142.7338104248047,139.51440554460814
140,2022-05-27,148.55117797851562,139.0673210414595
141,2022-05-31,147.7570037841797,139.14287790961257
142,2022-06-01,147.62794494628906,139.47492795439618
143,2022-06-02,150.10975646972656,139.98195402788005
144,2022-06-03,144.32217407226562,140.66872011922894
145,2022-06-06,145.07664489746094,141.1354957775919
146,2022-06-07,147.62794494628906,141.51406352990873
147,2022-06-08,146.8834228515625,141.91145433274764
148,2022-06-09,141.60211181640625,142.29751742801702
149,2022-06-10,136.1322021484375,142.37911926908802
150,2022-06-13,130.92039489746094,141.9811038543364
151,2022-06-14,131.7939910888672,141.03323939683102
152,2022-06-15,134.44456481933594,139.8980337120822
153,2022-06-16,129.1136474609375,138.83900950739914
154,2022-06-17,130.6027069091797,137.60862990578104
155,2022-06-21,134.88136291503906,136.40353120666393
156,2022-06-22,134.3651580810547,135.59234030497416
157,2022-06-23,137.26390075683594,135.0293320654831
158,2022-06-24,140.6292266845703,134.80564689423383
159,2022-06-27,140.6292266845703,134.97338165940366
160,2022-06-28,136.43994140625,135.41086407772465
161,2022-06-29,138.2169189453125,135.78465725423413
162,2022-06-30,135.72518920898438,136.15025636938023
163,2022-07-01,137.91908264160156,136.3103158186735
164,2022-07-05,140.5299530029297,136.47240790334374
165,2022-07-06,141.8800506591797,136.75204348067243
166,2022-07-07,145.2851104736328,137.18020965351567
167,2022-07-08,145.97007751464844,137.84409801023114
168,2022-07-11,143.81585693359375,138.65154124044463
169,2022-07-12,144.7986602783203,139.37719207002053
170,2022-07-13,144.43136596679688,140.07173934367185
171,2022-07-14,147.3896942138672,140.65768883765188
172,2022-07-15,149.0773162841797,141.30167430630124
173,2022-07-18,145.9998779296875,142.05855573151277
174,2022-07-19,149.90126037597656,142.65318627241524
175,2022-07-20,151.92642211914062,143.29721408763496
176,2022-07-21,154.21963500976562,144.07315146950552
177,2022-07-22,152.96878051757812,144.9958408909358
178,2022-07-25,151.8370819091797,145.87409817342277
179,2022-07-26,150.49693298339844,146.61796861489321
180,2022-07-27,155.64913940429688,147.14568098799472
181,2022-07-28,156.205078125,147.75962156497835
182,2022-07-29,161.3275146484375,148.42492853180065
183,2022-08-01,160.3347930908203,149.31785890091507
184,2022-08-02,158.845703125,150.25515788911727
185,2022-08-03,164.92120361328125,151.0809160110086
186,2022-08-04,164.603515625,152.0462272554996
187,2022-08-05,164.3748779296875,153.07008263350414
188,2022-08-08,163.89768981933594,154.00254352604347
189,2022-08-09,163.94740295410156,154.8390259168768
190,2022-08-10,168.241943359375,155.56281349735715
191,2022-08-11,167.49635314941406,156.38871983224473
192,2022-08-12,171.08505249023438,157.18939819784427
193,2022-08-15,172.1686248779297,158.06756020054794
194,2022-08-16,172.0095672607422,159.02011454071996
195,2022-08-17,173.52061462402344,159.95213079427057
196,2022-08-18,173.1229705810547,160.87425912364367
197,2022-08-19,170.5084686279297,161.72152930327454
198,2022-08-22,166.58177185058594,162.25412211860927
199,2022-08-23,166.2437744140625,162.30650482613643
200,2022-08-24,166.54200744628906,162.10970972706158
201,2022-08-25,169.0272674560547,161.8127014692454
202,2022-08-26,162.65505981445312,161.63430595498912
203,2022-08-29,160.42828369140625,161.10443390679958
204,2022-08-30,157.97283935546875,160.24985894378275
205,2022-08-31,156.29281616210938,159.16752295212015
206,2022-09-01,157.02845764160156,157.91125900937354
207,2022-09-02,154.89114379882812,156.6696469799692
208,2022-09-06,153.61865234375,155.42059254082525
209,2022-09-07,155.04025268554688,154.14922145910506
210,2022-09-08,153.54910278320312,153.03189661368796
211,2022-09-09,156.44190979003906,151.9776046382419
212,2022-09-12,162.46617126464844,151.2555956137164
213,2022-09-13,152.9327392578125,151.10977519870445
214,2022-09-14,154.39407348632812,150.7614005510496
215,2022-09-15,151.47142028808594,150.41911322288306
216,2022-09-16,149.81124877929688,149.94399529016047
217,2022-09-19,153.5689697265625,149.2056828360489
218,2022-09-20,155.97470092773438,148.65956029148626
219,2022-09-21,152.81346130371094,148.3701744163337
220,2022-09-22,151.8392333984375,148.11612675414105
221,2022-09-23,149.5428466796875,147.81762577971992
222,2022-09-26,149.880859375,147.38221834334624
223,2022-09-27,150.86502075195312,146.93208488713216
224,2022-09-28,148.95632934570312,146.5854464488618
225,2022-09-29,141.6397247314453,146.0753502490273
226,2022-09-30,137.38497924804688,145.19647894127021
227,2022-10-03,141.6099090576172,143.95728066637602
228,2022-10-04,145.23838806152344,142.81755448524197
229,2022-10-05,145.53660583496094,142.0577088001057
230,2022-10-06,144.57232666015625,141.55637834033436
231,2022-10-07,139.2638397216797,141.22339667100297
232,2022-10-10,139.59188842773438,140.73102251086138
233,2022-10-11,138.16038513183594,140.2040935493114
234,2022-10-12,137.52415466308594,139.59985033693872
235,2022-10-13,142.146728515625,138.94421956144217
236,2022-10-14,137.56393432617188,138.49921004024085
237,2022-10-17,141.57015991210938,138.0877707626872
238,2022-10-18,142.90223693847656,137.90108590728423
239,2022-10-19,143.0115966796875,137.94956214369628
240,2022-10-20,142.54437255859375,138.1425778113671
241,2022-10-21,146.40150451660156,138.39005116851237
242,2022-10-24,148.56861877441406,138.84955380341714
243,2022-10-25,151.44158935546875,139.5544230535921
244,2022-10-26,148.46922302246094,140.51065095874227
245,2022-10-27,143.94606018066406,141.36881479359656
246,2022-10-28,154.82154846191406,141.8534077714357
247,2022-10-31,152.43568420410156,142.57075867322234
248,2022-11-01,149.7615509033203,143.33465904246995
249,2022-11-02,144.17469787597656,143.983101487649
250,2022-11-03,138.0609893798828,144.23406843684845
251,2022-11-04,137.79212951660156,143.92844265196536
252,2022-11-07,138.32981872558594,143.2353669216338
253,2022-11-08,138.90736389160156,142.39950914271319
254,2022-11-09,134.29702758789062,141.57637650818376
255,2022-11-10,146.24603271484375,140.6054966896913
256,2022-11-11,149.06402587890625,140.1604765818474
257,2022-11-14,147.65005493164062,140.21621525507507
258,2022-11-15,149.40257263183594,140.5416274749558
259,2022-11-16,148.1578826904297,141.11471419819097
260,2022-11-17,150.07968139648438,141.7420892246192
261,2022-11-18,150.6472625732422,142.42543583041206
262,2022-11-21,147.38121032714844,143.17073546863193
263,2022-11-22,149.54197692871094,143.72404634351207
264,2022-11-23,150.42820739746094,144.22650957404036
265,2022-11-25,147.4807891845703,144.71350571974708
266,2022-11-28,143.60731506347656,145.0121019739515
267,2022-11-29,140.5702667236328,144.9379425426201
268,2022-11-30,147.401123046875,144.4986498084165
269,2022-12-01,147.679931640625,144.1605971372853
270,2022-12-02,147.18206787109375,143.9885641952246
271,2022-12-05,146.007080078125,143.8685116682727
272,2022-12-06,142.30287170410156,143.76821381639067
273,2022-12-07,140.34124755859375,143.50716838344712
274,2022-12-08,142.04397583007812,143.03377607346644
275,2022-12-09,141.55606079101562,142.58464834829826
276,2022-12-12,143.87615966796875,142.11924895347178
277,2022-12-13,144.8520050048828,141.7951600639146
278,2022-12-14,142.6016082763672,141.66554779870543
279,2022-12-15,135.92010498046875,141.49248795231367
280,2022-12-16,133.93856811523438,140.9354823391702
281,2022-12-19,131.80763244628906,139.99670122100562
282,2022-12-20,131.73794555664062,138.8690332257797
283,2022-12-21,134.87457275390625,137.63923588950396
284,2022-12-22,131.66824340820312,136.63094287610429
285,2022-12-23,131.29981994628906,135.64606751611004
286,2022-12-27,129.4775848388672,134.6974302336957
287,2022-12-28,125.5045394897461,133.74293853793003
288,2022-12-29,129.0593719482422,132.65256728454287
289,2022-12-30,129.3780059814453,131.7656818883464
290,2023-01-03,124.53865814208984,131.04209545407522
291,2023-01-04,125.82318878173827,130.21200739536525
292,2023-01-05,124.48887634277345,129.4450580730522
293,2023-01-06,129.0693359375,128.69173375975035
294,2023-01-09,129.59707641601562,128.24633253277327
295,2023-01-10,130.17462158203125,128.086453056404
296,2023-01-11,132.9228973388672,128.11985391377024
297,2023-01-12,132.84323120117188,128.4312388322214
298,2023-01-13,134.1875,128.8851623064821
299,2023-01-17,135.36248779296875,129.4724139575005
300,2023-01-18,134.63558959960938,130.18973309935936
301,2023-01-19,134.69534301757812,130.89669850476682
302,2023-01-20,137.28428649902344,131.54515153658846
303,2023-01-23,140.51051330566406,132.2643127542577
304,2023-01-24,141.9244842529297,133.17868107461354
305,2023-01-25,141.25732421875,134.23204142551182
306,2023-01-26,143.34841918945312,135.242610567068
307,2023-01-27,145.31002807617188,136.32483010566213
308,2023-01-30,142.3925018310547,137.47396781205723
309,2023-01-31,143.677001953125,138.38818791941682
310,2023-02-01,144.81214904785156,139.17725273809694
311,2023-02-02,150.17926025390625,139.91963046296243
312,2023-02-03,153.8436279296875,140.84028724901574
313,2023-02-06,151.0854034423828,141.92415830385366
314,2023-02-07,153.9929962158203,142.95301057715992
315,2023-02-08,151.27459716796875,144.0128287800371
316,2023-02-09,150.2290496826172,144.90711423940283
317,2023-02-10,150.59803771972656,145.61283042098486
318,2023-02-13,153.43031311035156,146.14857805581093
319,2023-02-14,152.78207397460938,146.7091196075789
320,2023-02-15,154.90626525878906,147.19498298252867
321,2023-02-16,153.2906951904297,147.73282677258723
322,2023-02-17,152.13385009765625,148.16413717827922
323,2023-02-21,148.074951171875,148.4336095787231
324,2023-02-22,148.5037841796875,148.33858387485006
325,2023-02-23,148.992431640625,148.0975366097559
326,2023-02-24,146.30978393554688,147.8314519349403
327,2023-02-27,147.5164794921875,147.3519934787565
328,2023-02-28,147.00787353515625,146.9022411416756
329,2023-03-01,144.91358947753906,146.45029736957892
330,2023-03-02,145.511962890625,145.88419783045205
331,2023-03-03,150.6179962158203,145.33156450069757
332,2023-03-06,153.4103546142578,145.15116811099207
333,2023-03-07,151.1864471435547,145.35595612522113
334,2023-03-08,152.45297241210938,145.62304653108262
335,2023-03-09,150.17918395996094,145.9993063953152
336,2023-03-10,148.0948944091797,146.2727487867297
337,2023-03-13,150.0595245361328,146.29668518562195
338,2023-03-14,152.17373657226562,146.2838330015197
339,2023-03-15,152.57266235351562,146.38993233354014
340,2023-03-16,155.4248504638672,146.55370769438193
341,2023-03-17,154.57716369628906,146.90956709834674
342,2023-03-20,156.97061157226562,147.28187814489385
343,2023-03-21,158.84547424316406,147.79884507576818
344,2023-03-22,157.39944458007812,148.47579734943767
345,2023-03-23,158.49642944335938,149.11768666285454
346,2023-03-24,159.81285095214844,149.77518068744664
347,2023-03-27,157.8482208251953,150.4720464358248
348,2023-03-28,157.2199249267578,151.0118699280474
349,2023-03-29,160.33143615722656,151.38080383560882
350,2023-03-30,161.91709899902344,151.83081025211183
351,2023-03-31,164.4501495361328,152.3936385186789
352,2023-04-03,165.71669006347656,153.09235692951003
353,2023-04-04,165.1781768798828,153.91293818317567
354,2023-04-05,163.31326293945312,154.7363354837698
355,2023-04-06,164.2108154296875,155.34269602466017
356,2023-04-10,161.58798217773438,155.86068985986557
357,2023-04-11,160.36134338378906,156.07918757624654
358,2023-04-12,159.6632537841797,156.06237598781624
359,2023-04-13,165.1083526611328,155.8672006450574
360,2023-04-14,164.7593231201172,155.90199893924532
361,2023-04-17,164.7792510986328,156.05589696255217
362,2023-04-18,166.01588439941406,156.28653755798197
363,2023-04-19,167.1727294921875,156.63715657386555
364,2023-04-20,166.19537353515625,157.10496972320217
365,2023-04-21,164.56983947753906,157.5178064375775
366,2023-04-24,164.8789825439453,157.7360818344641
367,2023-04-25,163.3232421875,157.88905881986577
368,2023-04-26,163.31326293945312,157.86828782710742
369,2023-04-27,167.95059204101562,157.75096665394332
370,2023-04-28,169.2171173095703,157.88828599495682
371,2023-05-01,169.1273651123047,158.24337257401268
372,2023-05-02,168.08021545410156,158.68830798871588
373,2023-05-03,166.99319458007812,159.07964323199425
374,2023-05-04,165.3377227783203,159.32300897181526
375,2023-05-05,173.0965118408203,159.28164695922257
376,2023-05-08,173.0266876220703,159.58181003653007
377,2023-05-09,171.30142211914062,160.07902229233454
378,2023-05-10,173.08653259277344,160.53309397959148
379,2023-05-11,173.27601623535156,161.05482489963057
380,2023-05-12,172.3372802734375,161.61327029616606
381,2023-05-15,171.8379669189453,162.0547227054577
382,2023-05-16,171.8379669189453,162.37779527732638
383,2023-05-17,172.45712280273438,162.61907544855748
384,2023-05-18,174.81393432617188,162.82364114329218
385,2023-05-19,174.92379760742188,163.14427878736555
386,2023-05-22,173.96507263183594,163.5450784891179
387,2023-05-23,171.32864379882812,163.85649516749683
388,2023-05-24,171.60826110839844,163.86847924690684
389,2023-05-25,172.7567138671875,163.76781086253422
390,2023-05-26,175.19342041015625,163.70224778498456
391,2023-05-30,177.06089782714844,163.82258615128634
392,2023-05-31,177.01097106933594,164.16812357872752
393,2023-06-01,179.84713745117185,164.55466307291337
394,2023-06-02,180.7059783935547,165.147515057861
395,2023-06-05,179.33782958984372,165.8906973675632
396,2023-06-06,178.9683380126953,166.47746203302253
397,2023-06-07,177.5802001953125,166.95124604877898
398,2023-06-08,180.32649230957028,167.2041503535721
399,2023-06-09,180.71597290039065,167.51472010054394
400,2023-06-12,183.54214477539065,167.87933465792932
401,2023-06-13,183.0627899169922,168.39545465739658
402,2023-06-14,183.7019348144531,168.91801133555757
403,2023-06-15,185.75915527343753,169.46491729167175
404,2023-06-16,184.67062377929688,170.1074629769291
405,2023-06-20,184.76049804687497,170.6210845287455
406,2023-06-21,183.71192932128903,171.099007921754
407,2023-06-22,186.7478179931641,171.41351589976873
408,2023-06-23,186.42823791503903,171.81286523148648
409,2023-06-26,185.0201568603516,172.20276069137284
410,2023-06-27,187.80638122558597,172.4433527308357
411,2023-06-28,188.99478149414065,172.7649643460272
412,2023-06-29,189.33432006835935,173.19273881309468
413,2023-06-30,193.7084197998047,173.6819899136727
414,2023-07-03,192.20046997070312,174.368925391303
415,2023-07-05,191.0719757080078,175.03690019205757
416,2023-07-06,191.55133056640625,175.52639478541514
417,2023-07-07,190.4228515625,175.9358331875196
418,2023-07-10,188.35565185546875,176.18750944177245
419,2023-07-11,187.8263702392578,176.12524939671036
420,2023-07-12,189.5140838623047,175.89259733918877
421,2023-07-13,190.2830352783203,175.70811450544417
422,2023-07-14,190.43284606933597,175.6319224387358
423,2023-07-17,193.7283935546875,175.62343195137996
424,2023-07-18,193.46873474121088,175.86782459553203
425,2023-07-19,194.83689880371088,176.20779344897173
426,2023-07-20,192.8695526123047,176.64736143588263
427,2023-07-21,191.68116760253903,176.95144157094782
428,2023-07-24,192.4900665283203,177.04508042464178
429,2023-07-25,193.35888671875,177.12428968448782
430,2023-07-26,194.2377014160156,177.2514564352591
431,2023-07-27,192.9594268798828,177.4432758123174
432,2023-07-28,195.56591796875,177.54659085733712
433,2023-07-31,196.18507385253903,177.76992666938096
434,2023-08-01,195.346206665039,178.09170767085388
435,2023-08-02,192.3202972412109,178.35966618140762
436,2023-08-03,190.9122009277344,178.2928856399603
437,2023-08-04,181.74458312988278,177.93450661505946
438,2023-08-07,178.6088104248047,176.80165116496525
439,2023-08-08,179.55752563476562,175.20574655469918
440,2023-08-09,177.94970703125,173.54174865930483
441,2023-08-10,177.72999572753906,171.8627389047202
442,2023-08-11,177.7899932861328,170.25853436666486
443,2023-08-14,179.4600067138672,168.77219092054563
444,2023-08-15,177.4499969482422,167.61777047949894
445,2023-08-16,176.57000732421875,166.60670376574112
446,2023-08-17,174.0,165.68017139305127
447,2023-08-18,174.49000549316406,164.7135685781645
448,2023-08-21,175.83999633789062,163.80476883181015
449,2023-08-22,177.22999572753906,163.13590475307817
450,2023-08-23,181.1199951171875,162.76358311988847
451,2023-08-24,176.3800048828125,162.86986242483292
452,2023-08-25,178.61000061035156,162.9456627857655
453,2023-08-28,180.19000244140625,163.13643408520758
454,2023-08-29,184.11999511718753,163.50698774908503
455,2023-08-30,187.64999389648443,164.1694151491233
456,2023-08-31,187.8699951171875,165.14944182681208
457,2023-09-01,189.4600067138672,166.2683758419026
458,2023-09-05,189.69999694824222,167.49733683341387
459,2023-09-06,182.91000366210938,168.7140490794504
460,2023-09-07,177.55999755859375,169.38058409681295
