,Date,Real Price,Predicted Price
377,2023-05-09,171.85726648112558,148.24923299033867
378,2023-05-10,173.62150676235228,148.64408083074363
379,2023-05-11,173.80877510221563,149.08661843893083
380,2023-05-12,172.88101414741348,149.55313694833717
381,2023-05-15,172.38753839565408,149.95250474918134
382,2023-05-16,172.38753839565408,150.2910623415239
383,2023-05-17,172.99945556642515,150.5599790619142
384,2023-05-18,175.32871299128692,150.74967092016163
385,2023-05-19,175.4372918322449,150.97990640503394
386,2023-05-22,174.48977556054624,151.27355735338324
387,2023-05-23,171.88416990505183,151.5204915809893
388,2023-05-24,172.16051813568444,151.5736220418928
389,2023-05-25,173.2955440335597,151.5341560910208
390,2023-05-26,175.70376240442926,151.48683252373712
391,2023-05-30,177.54940665558533,151.53959678414208
392,2023-05-31,177.50006360452775,151.75301843469538
393,2023-06-01,180.30307162504155,151.95740016437026
394,2023-06-02,181.15187163383595,152.31041744496974
395,2023-06-05,179.7997182148339,152.79574819713002
396,2023-06-06,179.4345464601398,153.16542236897772
397,2023-06-07,178.06263772424126,153.52098212732426
398,2023-06-08,180.7768222206936,153.77786654561942
399,2023-06-09,181.16174929228424,154.08205360545549
400,2023-06-12,183.9548796543498,154.44011399006354
401,2023-06-13,183.48112905869772,154.88046485813084
402,2023-06-14,184.1128015463653,155.32879889706646
403,2023-06-15,186.14597050409256,155.77990559691966
404,2023-06-16,185.07016531572307,156.27678735909126
405,2023-06-20,185.15898883978454,156.6650959048793
406,2023-06-21,184.12267920481355,157.07381751274352
407,2023-06-22,187.12307450995226,157.38978576576142
408,2023-06-23,186.80723072592113,157.74487469489554
409,2023-06-26,185.41561191430984,158.0849075521037
410,2023-06-27,188.1692618033715,158.34567369568344
411,2023-06-28,189.34376817425067,158.63769243609636
412,2023-06-29,189.67933711438906,158.9819209047307
413,2023-06-30,194.00229810436878,159.3649457004683
414,2023-07-03,192.5119781102477,159.8411214401649
415,2023-07-05,191.39667736847977,160.368481546687
416,2023-07-06,191.87042796413184,160.79312764480233
417,2023-07-07,190.75514230275851,161.14338272735563
418,2023-07-10,188.71211076697762,161.3912795391293
419,2023-07-11,188.189017120268,161.4007484377346
420,2023-07-12,189.85699924290657,161.2949688080114
421,2023-07-13,190.61696064724492,161.18929380700206
422,2023-07-14,190.7650199612068,161.14662621748562
423,2023-07-17,194.02203834087072,161.13141320248883
424,2023-07-18,193.7654152663454,161.26678183249464
425,2023-07-19,195.11758376574204,161.46386047794135
426,2023-07-20,193.17323833207632,161.69647103461853
427,2023-07-21,191.99874704159174,161.8740154991856
428,2023-07-24,192.798188918934,161.92960473486505
429,2023-07-25,193.65685150578207,162.0078460870975
430,2023-07-26,194.52539175107836,162.12272841492745
431,2023-07-27,193.26206185613776,162.2644584707366
432,2023-07-28,195.83807977747114,162.3596496746161
433,2023-07-31,196.44999694824216,162.52563266630045
434,2023-08-01,195.62093717594973,162.75481140116267
435,2023-08-02,192.63040444886474,162.96727046754836
436,2023-08-03,191.23877055685887,162.95294679661947
437,2023-08-04,182.1783337711478,162.72893672022246
438,2023-08-07,179.07922220310485,161.90284070985695
439,2023-08-08,180.0168457359607,160.75621463454877
440,2023-08-09,178.4278245593299,159.55416672950332
441,2023-08-10,178.21068195780853,158.35348946060958
442,2023-08-11,178.26997806928722,157.2231959275366
443,2023-08-14,179.9204669342159,156.1648346352497
444,2023-08-15,177.93395671731147,155.32263626581948
445,2023-08-16,177.06425528163268,154.58884370683063
446,2023-08-17,174.5242945837341,153.9265334851582
447,2023-08-18,175.00857129480124,153.23096179534627
448,2023-08-21,176.3427790442561,152.55090654380137
449,2023-08-22,177.71652758829313,152.04856316276573
450,2023-08-23,181.56104797990716,151.76459037044947
451,2023-08-24,176.87647420835367,151.78609157114988
452,2023-08-25,179.0803984738819,151.8071951827376
453,2023-08-28,180.6419280911979,151.9090826243048
454,2023-08-29,184.52597419699958,152.1477302577723
455,2023-08-30,188.01470283934677,152.56671594246723
456,2023-08-31,188.23213196836505,153.21478619618188
457,2023-09-01,189.80355432452393,153.98772035702973
458,2023-09-05,190.0407387704388,154.88662748937782
459,2023-09-06,183.33012906779325,155.79246104258414
460,2023-09-07,178.04267128182065,156.31439091885636
